date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,1
9,0,0
10,0,1
11,0,0
12,0,0
13,0,0
14,0,1
15,0,1
16,0,1
17,0,1
18,0,1
19,0,3
20,0,1
21,0,0
22,0,2
23,0,1
24,0,2
25,0,8
26,0,1
27,0,1
28,0,4
29,0,6
30,0,3
31,0,4
32,0,4
33,0,10
34,0,4
35,0,17
36,0,12
37,0,14
38,0,5
39,0,11
40,0,13
41,0,17
42,0,18
43,0,23
44,0,17
45,0,19
46,0,34
47,0,23
48,0,18
49,0,30
50,0,37
51,0,38
52,0,41
53,0,39
54,0,40
55,0,41
56,0,50
57,0,47
58,0,80
59,0,77
60,0,65
61,0,102
62,0,92
63,0,106
64,0,129
65,0,126
66,0,132
67,0,158
68,0,175
69,0,157
70,0,206
71,0,222
72,0,226
73,0,253
74,0,272
75,0,319
76,0,329
77,0,360
78,0,423
79,0,425
80,0,484
81,0,530
82,0,569
83,0,642
84,0,701
85,0,763
86,0,837
87,0,885
88,0,954
89,0,1090
90,0,1139
91,0,1136
92,0,1290
93,0,1357
94,0,1438
95,0,1524
96,0,1576
97,0,1697
98,0,1786
99,0,1855
100,0,1871
101,0,2011
102,0,2044
103,0,2114
104,0,2199
105,0,2162
106,0,2071
107,0,2126
108,0,2074
109,0,2208
110,0,2081
111,0,1984
112,0,1982
113,0,1820
114,0,1907
115,0,1645
116,0,1613
117,0,1474
118,0,1448
119,0,1320
120,0,1331
121,0,1215
122,0,1046
123,0,1035
124,0,891
125,0,873
126,0,796
127,0,680
128,0,629
129,0,528
130,0,531
131,0,466
132,0,405
133,0,382
134,0,362
135,0,317
136,0,278
137,0,257
138,0,221
139,0,158
140,0,182
141,0,156
142,0,144
143,0,129
144,0,88
145,0,109
146,0,101
147,0,73
148,0,79
149,0,61
150,0,60
151,0,49
152,0,44
153,0,40
154,0,31
155,0,29
156,0,28
157,0,27
158,0,22
159,0,22
160,0,26
161,0,22
162,0,14
163,0,10
164,0,10
165,0,18
166,0,10
167,0,12
168,0,10
169,0,7
170,0,6
171,0,6
172,0,4
173,0,2
174,0,3
175,0,3
176,0,5
177,0,3
178,0,4
179,0,2
180,0,1
181,0,2
182,0,2
183,0,4
184,0,1
185,0,1
186,0,1
187,0,1
188,0,0
189,0,1
190,0,2
191,0,2
192,0,1
193,0,0
194,0,1
195,0,0
196,0,0
197,0,1
198,0,1
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
208,0,1
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,0,0
215,0,0
216,0,0
