date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,1
18,0,0
19,0,0
20,0,0
21,0,1
22,0,0
23,0,0
24,0,1
25,0,0
26,0,0
27,0,0
28,0,1
29,0,1
30,0,2
31,0,1
32,0,3
33,0,0
34,0,2
35,0,0
36,0,3
37,0,2
38,0,1
39,0,3
40,0,3
41,0,3
42,0,5
43,0,3
44,0,3
45,0,6
46,0,3
47,0,3
48,0,7
49,0,7
50,0,7
51,0,8
52,0,9
53,0,5
54,0,13
55,0,12
56,0,11
57,0,12
58,0,20
59,0,20
60,0,28
61,0,11
62,0,28
63,0,25
64,0,28
65,0,38
66,0,24
67,0,38
68,0,51
69,0,47
70,0,54
71,0,65
72,0,55
73,0,64
74,0,93
75,0,77
76,0,119
77,0,107
78,0,104
79,0,137
80,0,126
81,0,132
82,0,177
83,0,184
84,0,235
85,0,203
86,0,240
87,0,265
88,0,304
89,0,322
90,0,366
91,0,398
92,0,427
93,0,469
94,0,523
95,0,553
96,0,625
97,0,683
98,0,707
99,0,793
100,0,886
101,0,956
102,0,1043
103,0,1042
104,0,1182
105,0,1205
106,0,1322
107,0,1430
108,0,1575
109,0,1574
110,0,1656
111,0,1710
112,0,1920
113,0,1926
114,0,2032
115,0,2070
116,0,2024
117,0,2062
118,0,2161
119,0,2104
120,0,2203
121,0,2149
122,0,2125
123,0,2072
124,0,2083
125,0,1931
126,0,1856
127,0,1910
128,0,1719
129,0,1644
130,0,1605
131,0,1462
132,0,1404
133,0,1285
134,0,1199
135,0,1114
136,0,992
137,0,946
138,0,874
139,0,810
140,0,689
141,0,592
142,0,582
143,0,507
144,0,487
145,0,423
146,0,369
147,0,316
148,0,323
149,0,291
150,0,257
151,0,234
152,0,200
153,0,201
154,0,149
155,0,130
156,0,126
157,0,100
158,0,103
159,0,105
160,0,89
161,0,87
162,0,69
163,0,50
164,0,57
165,0,49
166,0,33
167,0,41
168,0,36
169,0,24
170,0,33
171,0,24
172,0,23
173,0,21
174,0,14
175,0,14
176,0,20
177,0,10
178,0,12
179,0,11
180,0,6
181,0,10
182,0,8
183,0,7
184,0,9
185,0,8
186,0,6
187,0,6
188,0,5
189,0,4
190,0,8
191,0,8
192,0,3
193,0,1
194,0,4
195,0,3
196,0,4
197,0,0
198,0,2
199,0,3
200,0,2
201,0,1
202,0,3
203,0,0
204,0,0
205,0,1
206,0,1
207,0,0
208,0,1
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
