date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,1
15,0,1
16,0,1
17,0,2
18,0,1
19,0,1
20,0,0
21,0,1
22,0,4
23,0,1
24,0,0
25,0,1
26,0,3
27,0,2
28,0,0
29,0,0
30,0,1
31,0,3
32,0,2
33,0,1
34,0,3
35,0,2
36,0,0
37,0,3
38,0,1
39,0,3
40,0,3
41,0,2
42,0,7
43,0,4
44,0,5
45,0,2
46,0,5
47,0,9
48,0,9
49,0,8
50,0,8
51,0,7
52,0,6
53,0,5
54,0,8
55,0,17
56,0,11
57,0,13
58,0,17
59,0,19
60,0,13
61,0,20
62,0,24
63,0,19
64,0,29
65,0,45
66,0,31
67,0,34
68,0,35
69,0,51
70,0,57
71,0,54
72,0,61
73,0,71
74,0,82
75,0,95
76,0,113
77,0,101
78,0,121
79,0,141
80,0,138
81,0,164
82,0,189
83,0,215
84,0,194
85,0,236
86,0,270
87,0,295
88,0,348
89,0,370
90,0,377
91,0,411
92,0,442
93,0,515
94,0,587
95,0,669
96,0,689
97,0,690
98,0,754
99,0,882
100,0,964
101,0,1024
102,0,1072
103,0,1210
104,0,1247
105,0,1334
106,0,1382
107,0,1461
108,0,1667
109,0,1727
110,0,1880
111,0,1845
112,0,1958
113,0,2026
114,0,2031
115,0,2169
116,0,2089
117,0,2205
118,0,2182
119,0,2153
120,0,2131
121,0,2194
122,0,2055
123,0,2053
124,0,1924
125,0,1908
126,0,1894
127,0,1676
128,0,1670
129,0,1565
130,0,1449
131,0,1329
132,0,1280
133,0,1266
134,0,1154
135,0,1007
136,0,918
137,0,821
138,0,801
139,0,671
140,0,675
141,0,563
142,0,503
143,0,473
144,0,469
145,0,378
146,0,298
147,0,312
148,0,260
149,0,243
150,0,221
151,0,197
152,0,166
153,0,165
154,0,145
155,0,130
156,0,104
157,0,102
158,0,89
159,0,90
160,0,70
161,0,76
162,0,54
163,0,49
164,0,52
165,0,36
166,0,28
167,0,35
168,0,27
169,0,23
170,0,23
171,0,12
172,0,24
173,0,15
174,0,19
175,0,19
176,0,13
177,0,17
178,0,10
179,0,8
180,0,5
181,0,5
182,0,5
183,0,6
184,0,4
185,0,7
186,0,7
187,0,2
188,0,4
189,0,3
190,0,2
191,0,2
192,0,2
193,0,2
194,0,2
195,0,0
196,0,0
197,0,1
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,1
204,0,0
205,0,0
206,0,0
207,0,0
