date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,2
9,0,0
10,0,0
11,0,1
12,0,0
13,0,0
14,0,0
15,0,1
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,1
25,0,1
26,0,0
27,0,1
28,0,1
29,0,0
30,0,0
31,0,2
32,0,0
33,0,0
34,0,1
35,0,0
36,0,1
37,0,1
38,0,1
39,0,2
40,0,0
41,0,1
42,0,0
43,0,0
44,0,0
45,0,3
46,0,2
47,0,2
48,0,3
49,0,2
50,0,2
51,0,5
52,0,5
53,0,3
54,0,2
55,0,1
56,0,5
57,0,6
58,0,8
59,0,6
60,0,8
61,0,11
62,0,11
63,0,9
64,0,14
65,0,13
66,0,16
67,0,26
68,0,15
69,0,25
70,0,32
71,0,23
72,0,28
73,0,28
74,0,44
75,0,40
76,0,42
77,0,49
78,0,48
79,0,47
80,0,49
81,0,66
82,0,71
83,0,75
84,0,103
85,0,100
86,0,111
87,0,119
88,0,122
89,0,144
90,0,153
91,0,176
92,0,199
93,0,233
94,0,239
95,0,265
96,0,297
97,0,288
98,0,316
99,0,386
100,0,415
101,0,453
102,0,473
103,0,555
104,0,540
105,0,633
106,0,690
107,0,807
108,0,792
109,0,871
110,0,888
111,0,972
112,0,1075
113,0,1208
114,0,1293
115,0,1384
116,0,1435
117,0,1513
118,0,1541
119,0,1609
120,0,1713
121,0,1853
122,0,1891
123,0,2018
124,0,2083
125,0,2042
126,0,2074
127,0,2066
128,0,2121
129,0,2055
130,0,2126
131,0,2155
132,0,2054
133,0,1936
134,0,1929
135,0,1858
136,0,1839
137,0,1704
138,0,1622
139,0,1567
140,0,1471
141,0,1361
142,0,1221
143,0,1204
144,0,1157
145,0,1052
146,0,946
147,0,850
148,0,808
149,0,718
150,0,646
151,0,560
152,0,540
153,0,483
154,0,441
155,0,387
156,0,378
157,0,329
158,0,300
159,0,284
160,0,209
161,0,211
162,0,165
163,0,174
164,0,166
165,0,146
166,0,128
167,0,102
168,0,83
169,0,89
170,0,86
171,0,68
172,0,61
173,0,61
174,0,47
175,0,39
176,0,41
177,0,35
178,0,26
179,0,33
180,0,19
181,0,28
182,0,25
183,0,23
184,0,16
185,0,12
186,0,10
187,0,15
188,0,12
189,0,14
190,0,7
191,0,10
192,0,3
193,0,4
194,0,5
195,0,6
196,0,3
197,0,2
198,0,2
199,0,2
200,0,1
201,0,3
202,0,1
203,0,1
204,0,0
205,0,1
206,0,0
207,0,1
208,0,3
209,0,1
210,0,4
211,0,1
212,0,0
213,0,2
214,0,0
215,0,0
216,0,1
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,0,0
225,0,0
