"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
1,0,5,19.73598747,5,0.788828786,14,40,40,3,5,11.9,38,1000,0.103299323,1,1.8,4,4,15,1e-05,-7,-137150.831337302
51,0,5,19.2451192092259,5.16147230495044,0.788828786,14,40,40,3,5,11.7893586524503,38.3798372551429,1000,0.244931621889194,1,1.8916054699668,3.86161258827179,3.87634488228024,14.9367771354396,1e-05,-7.00287423233489,-121340.202588967
101,0,5,18.9428919585426,5.65023320979227,0.788828786,14,40,40,3,5,11.6876435639829,38.3858172060482,1000,0.646510159490532,1,1.85814633901303,3.54806466741613,3.72837330164859,14.6218972062879,1e-05,-6.89490047680748,-117908.301715525
151,0,5,19.2093089027995,5.66540475704706,0.788828786,14,40,40,3,5,11.5502532918494,38.614086212047,1000,0.73400333195622,1,2.17965264654557,3.3915903625654,3.41928729791528,14.9519467661428,1e-05,-7.2528866108391,-96651.1624415315
201,0,5,18.9367376742674,5.75726488402732,0.788828786,14,40,40,3,5,11.4145975212297,38.6495996800195,1000,0.824651187905797,1,2.17965264654557,3.37717513110781,3.41928729791528,14.5560341521774,1e-05,-7.20294651534716,-96416.6834365126
251,0,5,18.8672593400955,5.76674677022466,0.788828786,14,40,40,3,5,11.4145975212297,38.4871199515241,1000,0.946174956993645,1,2.17965264654557,3.38500723800979,3.43421967539794,14.5176734040528,1e-05,-7.22610678253234,-96343.9227588689
301,0,5,18.7353632586565,5.79300875285065,0.788828786,14,40,40,3,5,11.2146830730449,38.1514820398594,1000,0.932135646992618,1,2.17965264654557,3.38500723800979,3.43421967539794,14.8336698284872,1e-05,-6.9381648411761,-96263.0010938122
351,0,5,18.6216398944439,5.84329472328674,0.788828786,14,40,40,3,5,11.1232908945303,37.7996493057554,1000,0.932135646992618,1,2.17965264654557,3.38500723800979,3.43421967539794,14.6813680695547,1e-05,-6.78721704681858,-96212.5019265579
401,0,5,18.2237770716726,5.88945248884824,0.788828786,14,40,40,3,5,10.8665868599401,37.7640388567948,1000,0.932135646992618,1,2.17965264654557,3.38500723800979,3.43421967539794,14.6723797175734,1e-05,-6.55629676703325,-95984.189336254
451,0,5,18.170930264198,6.06382703688483,0.788828786,14,40,40,3,5,10.7478018275061,37.5370985784776,1000,0.929634008542451,1,2.17965264654557,3.38500723800979,3.43421967539794,14.6881765435004,1e-05,-6.52501462943114,-95836.4635566277
