date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,1
15,0,0
16,0,1
17,0,2
18,0,0
19,0,1
20,0,0
21,0,0
22,0,1
23,0,2
24,0,0
25,0,1
26,0,2
27,0,1
28,0,0
29,0,0
30,0,3
31,0,6
32,0,3
33,0,4
34,0,1
35,0,4
36,0,1
37,0,11
38,0,5
39,0,7
40,0,3
41,0,5
42,0,6
43,0,7
44,0,15
45,0,6
46,0,15
47,0,14
48,0,7
49,0,11
50,0,21
51,0,21
52,0,18
53,0,18
54,0,24
55,0,27
56,0,28
57,0,30
58,0,43
59,0,47
60,0,57
61,0,53
62,0,61
63,0,53
64,0,69
65,0,98
66,0,100
67,0,106
68,0,120
69,0,111
70,0,134
71,0,137
72,0,177
73,0,189
74,0,217
75,0,198
76,0,238
77,0,264
78,0,296
79,0,314
80,0,368
81,0,413
82,0,403
83,0,479
84,0,547
85,0,600
86,0,614
87,0,681
88,0,733
89,0,825
90,0,898
91,0,923
92,0,976
93,0,1088
94,0,1185
95,0,1243
96,0,1321
97,0,1409
98,0,1530
99,0,1591
100,0,1691
101,0,1790
102,0,1798
103,0,1930
104,0,1944
105,0,1981
106,0,2028
107,0,2141
108,0,2187
109,0,2132
110,0,2137
111,0,2041
112,0,2195
113,0,2123
114,0,2028
115,0,1920
116,0,1899
117,0,1822
118,0,1719
119,0,1604
120,0,1547
121,0,1410
122,0,1376
123,0,1317
124,0,1213
125,0,1178
126,0,1014
127,0,912
128,0,813
129,0,799
130,0,734
131,0,705
132,0,575
133,0,525
134,0,504
135,0,425
136,0,417
137,0,385
138,0,329
139,0,305
140,0,255
141,0,230
142,0,206
143,0,192
144,0,186
145,0,147
146,0,156
147,0,115
148,0,97
149,0,87
150,0,85
151,0,79
152,0,73
153,0,69
154,0,43
155,0,37
156,0,41
157,0,41
158,0,33
159,0,27
160,0,24
161,0,26
162,0,14
163,0,17
164,0,13
165,0,22
166,0,8
167,0,5
168,0,11
169,0,8
170,0,6
171,0,5
172,0,8
173,0,7
174,0,5
175,0,3
176,0,4
177,0,2
178,0,3
179,0,1
180,0,5
181,0,2
182,0,0
183,0,3
184,0,1
185,0,1
186,0,3
187,0,0
188,0,1
189,0,0
190,0,0
191,0,1
192,0,1
193,0,1
194,0,0
195,0,2
196,0,0
197,0,1
198,0,0
199,0,0
200,0,1
201,0,0
202,0,0
203,0,0
204,0,1
205,0,1
206,0,1
207,0,0
208,0,0
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
