date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,0
14,0,1
15,0,0
16,0,0
17,0,0
18,0,1
19,0,0
20,0,2
21,0,2
22,0,2
23,0,0
24,0,2
25,0,3
26,0,4
27,0,3
28,0,0
29,0,5
30,0,1
31,0,3
32,0,3
33,0,4
34,0,4
35,0,5
36,0,4
37,0,2
38,0,2
39,0,8
40,0,2
41,0,11
42,0,11
43,0,15
44,0,15
45,0,10
46,0,10
47,0,14
48,0,15
49,0,21
50,0,18
51,0,25
52,0,21
53,0,27
54,0,39
55,0,42
56,0,42
57,0,42
58,0,37
59,0,54
60,0,51
61,0,85
62,0,68
63,0,70
64,0,67
65,0,106
66,0,105
67,0,122
68,0,137
69,0,132
70,0,144
71,0,160
72,0,201
73,0,213
74,0,219
75,0,257
76,0,278
77,0,282
78,0,368
79,0,333
80,0,447
81,0,410
82,0,506
83,0,582
84,0,602
85,0,636
86,0,673
87,0,771
88,0,854
89,0,868
90,0,956
91,0,1014
92,0,1098
93,0,1189
94,0,1355
95,0,1338
96,0,1407
97,0,1522
98,0,1547
99,0,1768
100,0,1827
101,0,1823
102,0,1968
103,0,2031
104,0,2094
105,0,2112
106,0,2151
107,0,2074
108,0,2150
109,0,2207
110,0,2156
111,0,2132
112,0,2092
113,0,2060
114,0,2064
115,0,1831
116,0,1824
117,0,1754
118,0,1676
119,0,1452
120,0,1429
121,0,1309
122,0,1286
123,0,1162
124,0,1099
125,0,1006
126,0,887
127,0,795
128,0,794
129,0,699
130,0,634
131,0,517
132,0,506
133,0,476
134,0,418
135,0,404
136,0,354
137,0,294
138,0,298
139,0,258
140,0,238
141,0,186
142,0,177
143,0,147
144,0,129
145,0,128
146,0,121
147,0,106
148,0,87
149,0,90
150,0,72
151,0,66
152,0,64
153,0,51
154,0,49
155,0,34
156,0,31
157,0,25
158,0,24
159,0,35
160,0,18
161,0,17
162,0,21
163,0,11
164,0,9
165,0,7
166,0,12
167,0,11
168,0,5
169,0,7
170,0,7
171,0,7
172,0,3
173,0,3
174,0,7
175,0,1
176,0,3
177,0,4
178,0,0
179,0,3
180,0,0
181,0,1
182,0,3
183,0,3
184,0,0
185,0,1
186,0,1
187,0,2
188,0,0
189,0,2
190,0,0
191,0,0
192,0,1
193,0,0
194,0,1
195,0,0
196,0,1
197,0,0
198,0,1
199,0,0
200,0,0
201,0,0
202,0,1
203,0,1
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
209,0,0
210,0,0
211,0,0
212,0,1
213,0,0
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,0,1
220,0,0
221,0,0
222,0,0
223,0,0
224,0,0
