date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,1
18,0,2
19,0,0
20,0,0
21,0,0
22,0,0
23,0,1
24,0,0
25,0,1
26,0,5
27,0,1
28,0,3
29,0,2
30,0,0
31,0,4
32,0,1
33,0,3
34,0,7
35,0,2
36,0,2
37,0,6
38,0,6
39,0,13
40,0,6
41,0,7
42,0,10
43,0,5
44,0,12
45,0,23
46,0,18
47,0,17
48,0,21
49,0,18
50,0,22
51,0,32
52,0,23
53,0,23
54,0,34
55,0,38
56,0,36
57,0,49
58,0,48
59,0,48
60,0,64
61,0,72
62,0,62
63,0,79
64,0,102
65,0,99
66,0,118
67,0,117
68,0,123
69,0,136
70,0,134
71,0,192
72,0,202
73,0,234
74,0,239
75,0,286
76,0,271
77,0,295
78,0,343
79,0,374
80,0,380
81,0,448
82,0,486
83,0,569
84,0,619
85,0,614
86,0,639
87,0,755
88,0,816
89,0,902
90,0,925
91,0,986
92,0,1117
93,0,1181
94,0,1234
95,0,1369
96,0,1378
97,0,1454
98,0,1611
99,0,1638
100,0,1840
101,0,1853
102,0,1980
103,0,1949
104,0,1971
105,0,2034
106,0,2093
107,0,2033
108,0,2160
109,0,2076
110,0,2109
111,0,2150
112,0,2109
113,0,1947
114,0,1957
115,0,1892
116,0,1835
117,0,1730
118,0,1663
119,0,1561
120,0,1556
121,0,1368
122,0,1297
123,0,1169
124,0,1099
125,0,1017
126,0,884
127,0,870
128,0,815
129,0,730
130,0,630
131,0,561
132,0,521
133,0,470
134,0,429
135,0,406
136,0,352
137,0,363
138,0,281
139,0,253
140,0,240
141,0,222
142,0,158
143,0,156
144,0,129
145,0,128
146,0,117
147,0,116
148,0,96
149,0,93
150,0,62
151,0,75
152,0,67
153,0,54
154,0,41
155,0,40
156,0,32
157,0,29
158,0,24
159,0,26
160,0,24
161,0,20
162,0,15
163,0,18
164,0,13
165,0,14
166,0,12
167,0,14
168,0,8
169,0,5
170,0,3
171,0,7
172,0,5
173,0,4
174,0,7
175,0,4
176,0,2
177,0,5
178,0,3
179,0,2
180,0,3
181,0,3
182,0,0
183,0,2
184,0,3
185,0,1
186,0,3
187,0,1
188,0,1
189,0,1
190,0,1
191,0,3
192,0,0
193,0,0
194,0,0
195,0,1
196,0,0
197,0,1
198,0,1
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
208,0,1
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,0,0
215,0,0
216,0,0
217,0,0
