date,imported,local
0,1,0
1,0,0
2,0,1
3,0,1
4,0,0
5,0,1
6,0,1
7,0,0
8,0,1
9,0,0
10,0,4
11,0,2
12,0,3
13,0,0
14,0,3
15,0,2
16,0,0
17,0,6
18,0,1
19,0,4
20,0,8
21,0,5
22,0,6
23,0,8
24,0,4
25,0,1
26,0,14
27,0,13
28,0,9
29,0,10
30,0,17
31,0,12
32,0,15
33,0,10
34,0,25
35,0,20
36,0,26
37,0,24
38,0,32
39,0,37
40,0,35
41,0,21
42,0,41
43,0,43
44,0,55
45,0,55
46,0,69
47,0,61
48,0,68
49,0,61
50,0,96
51,0,109
52,0,105
53,0,115
54,0,145
55,0,150
56,0,174
57,0,182
58,0,214
59,0,222
60,0,253
61,0,263
62,0,304
63,0,329
64,0,370
65,0,417
66,0,450
67,0,457
68,0,523
69,0,549
70,0,614
71,0,710
72,0,747
73,0,826
74,0,871
75,0,923
76,0,1006
77,0,1076
78,0,1161
79,0,1286
80,0,1328
81,0,1434
82,0,1496
83,0,1597
84,0,1664
85,0,1742
86,0,1818
87,0,1842
88,0,1862
89,0,2003
90,0,2027
91,0,2043
92,0,2008
93,0,2127
94,0,2095
95,0,2123
96,0,2174
97,0,2076
98,0,1976
99,0,1913
100,0,1819
101,0,1838
102,0,1780
103,0,1629
104,0,1642
105,0,1472
106,0,1414
107,0,1247
108,0,1174
109,0,1159
110,0,1018
111,0,966
112,0,838
113,0,789
114,0,727
115,0,690
116,0,599
117,0,530
118,0,541
119,0,446
120,0,409
121,0,370
122,0,339
123,0,319
124,0,226
125,0,221
126,0,213
127,0,212
128,0,161
129,0,145
130,0,154
131,0,131
132,0,118
133,0,85
134,0,72
135,0,101
136,0,76
137,0,65
138,0,53
139,0,50
140,0,53
141,0,37
142,0,32
143,0,34
144,0,37
145,0,30
146,0,27
147,0,24
148,0,27
149,0,17
150,0,14
151,0,14
152,0,21
153,0,11
154,0,4
155,0,11
156,0,6
157,0,7
158,0,4
159,0,5
160,0,4
161,0,6
162,0,2
163,0,0
164,0,2
165,0,3
166,0,1
167,0,3
168,0,1
169,0,3
170,0,1
171,0,0
172,0,1
173,0,2
174,0,0
175,0,0
176,0,1
177,0,2
178,0,1
179,0,0
180,0,1
181,0,0
182,0,0
183,0,1
184,0,1
185,0,0
186,0,0
187,0,0
188,0,0
189,0,1
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,1
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
