date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,0
10,0,0
11,0,0
12,0,0
13,0,3
14,0,1
15,0,0
16,0,0
17,0,0
18,0,0
19,0,1
20,0,2
21,0,1
22,0,2
23,0,0
24,0,2
25,0,0
26,0,1
27,0,3
28,0,3
29,0,4
30,0,2
31,0,2
32,0,2
33,0,5
34,0,2
35,0,5
36,0,6
37,0,5
38,0,3
39,0,10
40,0,3
41,0,6
42,0,6
43,0,9
44,0,7
45,0,12
46,0,17
47,0,17
48,0,12
49,0,16
50,0,16
51,0,18
52,0,22
53,0,20
54,0,27
55,0,27
56,0,32
57,0,34
58,0,47
59,0,57
60,0,41
61,0,52
62,0,61
63,0,70
64,0,74
65,0,89
66,0,92
67,0,107
68,0,112
69,0,116
70,0,151
71,0,144
72,0,186
73,0,189
74,0,196
75,0,217
76,0,241
77,0,268
78,0,330
79,0,324
80,0,371
81,0,368
82,0,442
83,0,473
84,0,496
85,0,518
86,0,616
87,0,689
88,0,766
89,0,827
90,0,883
91,0,927
92,0,1038
93,0,1109
94,0,1156
95,0,1244
96,0,1343
97,0,1376
98,0,1537
99,0,1643
100,0,1713
101,0,1723
102,0,1796
103,0,1925
104,0,1996
105,0,2043
106,0,2118
107,0,2106
108,0,2190
109,0,2145
110,0,2182
111,0,2196
112,0,2127
113,0,2086
114,0,2071
115,0,2015
116,0,1870
117,0,1824
118,0,1683
119,0,1631
120,0,1621
121,0,1448
122,0,1383
123,0,1281
124,0,1124
125,0,1108
126,0,968
127,0,925
128,0,837
129,0,757
130,0,748
131,0,646
132,0,571
133,0,529
134,0,491
135,0,465
136,0,422
137,0,360
138,0,345
139,0,300
140,0,244
141,0,221
142,0,212
143,0,196
144,0,161
145,0,141
146,0,144
147,0,119
148,0,109
149,0,84
150,0,87
151,0,71
152,0,75
153,0,56
154,0,55
155,0,49
156,0,44
157,0,43
158,0,35
159,0,20
160,0,22
161,0,14
162,0,26
163,0,20
164,0,24
165,0,19
166,0,13
167,0,15
168,0,10
169,0,14
170,0,9
171,0,11
172,0,12
173,0,3
174,0,8
175,0,6
176,0,7
177,0,6
178,0,5
179,0,4
180,0,2
181,0,6
182,0,5
183,0,2
184,0,5
185,0,2
186,0,3
187,0,0
188,0,1
189,0,1
190,0,0
191,0,0
192,0,1
193,0,1
194,0,1
195,0,2
196,0,0
197,0,0
198,0,0
199,0,0
200,0,1
201,0,0
202,0,1
203,0,0
204,0,1
205,0,0
206,0,0
207,0,0
208,0,0
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,0,0
215,0,0
216,0,0
217,0,0
