date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,1
7,0,1
8,0,1
9,0,1
10,0,3
11,0,1
12,0,2
13,0,1
14,0,1
15,0,2
16,0,1
17,0,2
18,0,2
19,0,2
20,0,1
21,0,0
22,0,2
23,0,5
24,0,2
25,0,1
26,0,2
27,0,7
28,0,3
29,0,4
30,0,1
31,0,5
32,0,3
33,0,8
34,0,11
35,0,9
36,0,5
37,0,7
38,0,9
39,0,13
40,0,11
41,0,16
42,0,14
43,0,19
44,0,21
45,0,23
46,0,25
47,0,30
48,0,25
49,0,27
50,0,44
51,0,43
52,0,40
53,0,54
54,0,49
55,0,53
56,0,66
57,0,76
58,0,75
59,0,99
60,0,84
61,0,100
62,0,126
63,0,141
64,0,138
65,0,152
66,0,148
67,0,182
68,0,208
69,0,230
70,0,260
71,0,307
72,0,256
73,0,323
74,0,350
75,0,366
76,0,427
77,0,469
78,0,508
79,0,575
80,0,629
81,0,662
82,0,723
83,0,790
84,0,806
85,0,985
86,0,991
87,0,1061
88,0,1135
89,0,1222
90,0,1355
91,0,1337
92,0,1549
93,0,1568
94,0,1661
95,0,1724
96,0,1821
97,0,1943
98,0,1970
99,0,1961
100,0,1961
101,0,2122
102,0,2099
103,0,2216
104,0,2031
105,0,2132
106,0,2079
107,0,2143
108,0,2028
109,0,1933
110,0,1983
111,0,1812
112,0,1751
113,0,1660
114,0,1588
115,0,1477
116,0,1449
117,0,1303
118,0,1255
119,0,1112
120,0,1001
121,0,1000
122,0,852
123,0,812
124,0,718
125,0,715
126,0,612
127,0,581
128,0,527
129,0,435
130,0,391
131,0,384
132,0,306
133,0,253
134,0,289
135,0,251
136,0,233
137,0,180
138,0,171
139,0,167
140,0,139
141,0,115
142,0,100
143,0,107
144,0,103
145,0,92
146,0,72
147,0,72
148,0,49
149,0,61
150,0,52
151,0,32
152,0,46
153,0,35
154,0,29
155,0,27
156,0,23
157,0,16
158,0,21
159,0,17
160,0,23
161,0,12
162,0,12
163,0,6
164,0,8
165,0,7
166,0,4
167,0,3
168,0,5
169,0,7
170,0,1
171,0,4
172,0,3
173,0,3
174,0,5
175,0,2
176,0,0
177,0,4
178,0,1
179,0,1
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,1
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,1
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
