date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,2
8,0,1
9,0,1
10,0,0
11,0,2
12,0,2
13,0,0
14,0,1
15,0,3
16,0,4
17,0,3
18,0,3
19,0,2
20,0,8
21,0,4
22,0,5
23,0,7
24,0,5
25,0,10
26,0,6
27,0,12
28,0,9
29,0,7
30,0,16
31,0,14
32,0,21
33,0,16
34,0,17
35,0,21
36,0,22
37,0,21
38,0,23
39,0,15
40,0,36
41,0,32
42,0,45
43,0,47
44,0,54
45,0,63
46,0,66
47,0,62
48,0,70
49,0,73
50,0,85
51,0,108
52,0,96
53,0,143
54,0,135
55,0,158
56,0,196
57,0,173
58,0,190
59,0,226
60,0,217
61,0,280
62,0,254
63,0,313
64,0,401
65,0,369
66,0,413
67,0,466
68,0,498
69,0,566
70,0,607
71,0,663
72,0,717
73,0,770
74,0,855
75,0,914
76,0,1001
77,0,1115
78,0,1070
79,0,1280
80,0,1258
81,0,1366
82,0,1509
83,0,1672
84,0,1625
85,0,1755
86,0,1841
87,0,1896
88,0,1921
89,0,2079
90,0,2072
91,0,2098
92,0,2118
93,0,2192
94,0,2132
95,0,2060
96,0,2132
97,0,2091
98,0,2093
99,0,2024
100,0,2026
101,0,1875
102,0,1802
103,0,1669
104,0,1625
105,0,1529
106,0,1420
107,0,1346
108,0,1229
109,0,1106
110,0,1034
111,0,940
112,0,873
113,0,786
114,0,699
115,0,655
116,0,590
117,0,536
118,0,488
119,0,430
120,0,390
121,0,364
122,0,343
123,0,326
124,0,252
125,0,225
126,0,249
127,0,174
128,0,178
129,0,133
130,0,126
131,0,121
132,0,108
133,0,93
134,0,93
135,0,99
136,0,75
137,0,63
138,0,64
139,0,48
140,0,50
141,0,39
142,0,35
143,0,24
144,0,29
145,0,29
146,0,34
147,0,18
148,0,13
149,0,19
150,0,21
151,0,11
152,0,11
153,0,13
154,0,13
155,0,6
156,0,6
157,0,7
158,0,4
159,0,8
160,0,5
161,0,2
162,0,3
163,0,5
164,0,2
165,0,1
166,0,3
167,0,1
168,0,1
169,0,1
170,0,1
171,0,2
172,0,0
173,0,1
174,0,0
175,0,2
176,0,1
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,1
183,0,0
184,0,0
185,0,0
186,0,0
187,0,1
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,1
195,0,1
196,0,0
197,0,0
198,0,0
199,0,1
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
