date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,1
19,0,1
20,0,1
21,0,1
22,0,0
23,0,0
24,0,0
25,0,0
26,0,2
27,0,1
28,0,3
29,0,0
30,0,1
31,0,0
32,0,3
33,0,2
34,0,2
35,0,2
36,0,2
37,0,5
38,0,3
39,0,6
40,0,3
41,0,4
42,0,7
43,0,7
44,0,5
45,0,5
46,0,8
47,0,11
48,0,10
49,0,8
50,0,11
51,0,9
52,0,10
53,0,23
54,0,22
55,0,18
56,0,22
57,0,18
58,0,22
59,0,27
60,0,43
61,0,36
62,0,48
63,0,43
64,0,53
65,0,52
66,0,69
67,0,77
68,0,82
69,0,89
70,0,95
71,0,112
72,0,115
73,0,113
74,0,150
75,0,144
76,0,140
77,0,186
78,0,236
79,0,228
80,0,246
81,0,259
82,0,310
83,0,341
84,0,356
85,0,389
86,0,439
87,0,476
88,0,517
89,0,578
90,0,622
91,0,629
92,0,798
93,0,746
94,0,899
95,0,1035
96,0,999
97,0,1094
98,0,1182
99,0,1241
100,0,1367
101,0,1427
102,0,1505
103,0,1635
104,0,1635
105,0,1779
106,0,1873
107,0,1942
108,0,2007
109,0,2046
110,0,2103
111,0,2055
112,0,2190
113,0,2070
114,0,2171
115,0,2215
116,0,2165
117,0,2038
118,0,2089
119,0,1997
120,0,1846
121,0,1818
122,0,1632
123,0,1564
124,0,1545
125,0,1458
126,0,1435
127,0,1264
128,0,1157
129,0,1134
130,0,1013
131,0,905
132,0,848
133,0,793
134,0,722
135,0,633
136,0,596
137,0,515
138,0,450
139,0,443
140,0,371
141,0,362
142,0,312
143,0,282
144,0,227
145,0,230
146,0,214
147,0,170
148,0,176
149,0,153
150,0,129
151,0,115
152,0,104
153,0,82
154,0,76
155,0,69
156,0,63
157,0,59
158,0,57
159,0,62
160,0,48
161,0,31
162,0,41
163,0,26
164,0,25
165,0,23
166,0,25
167,0,19
168,0,19
169,0,15
170,0,19
171,0,16
172,0,8
173,0,7
174,0,8
175,0,14
176,0,8
177,0,1
178,0,6
179,0,7
180,0,3
181,0,5
182,0,5
183,0,1
184,0,0
185,0,4
186,0,5
187,0,0
188,0,2
189,0,3
190,0,3
191,0,2
192,0,2
193,0,1
194,0,3
195,0,3
196,0,0
197,0,1
198,0,1
199,0,0
200,0,1
201,0,1
202,0,0
203,0,1
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
209,0,1
210,0,1
211,0,0
212,0,0
213,0,0
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,0,0
225,0,0
