date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,2
19,0,0
20,0,0
21,0,0
22,0,0
23,0,2
24,0,1
25,0,2
26,0,0
27,0,1
28,0,0
29,0,1
30,0,0
31,0,1
32,0,0
33,0,1
34,0,1
35,0,1
36,0,1
37,0,1
38,0,0
39,0,1
40,0,1
41,0,0
42,0,1
43,0,1
44,0,2
45,0,3
46,0,1
47,0,1
48,0,5
49,0,1
50,0,3
51,0,3
52,0,3
53,0,4
54,0,3
55,0,4
56,0,2
57,0,5
58,0,1
59,0,3
60,0,7
61,0,6
62,0,4
63,0,4
64,0,7
65,0,10
66,0,7
67,0,11
68,0,13
69,0,13
70,0,3
71,0,14
72,0,11
73,0,27
74,0,13
75,0,14
76,0,22
77,0,14
78,0,26
79,0,22
80,0,29
81,0,31
82,0,49
83,0,44
84,0,48
85,0,53
86,0,35
87,0,64
88,0,79
89,0,67
90,0,65
91,0,78
92,0,93
93,0,124
94,0,114
95,0,138
96,0,143
97,0,153
98,0,191
99,0,183
100,0,203
101,0,224
102,0,249
103,0,252
104,0,294
105,0,341
106,0,366
107,0,396
108,0,402
109,0,433
110,0,535
111,0,568
112,0,563
113,0,688
114,0,722
115,0,773
116,0,864
117,0,942
118,0,916
119,0,1054
120,0,1146
121,0,1272
122,0,1316
123,0,1453
124,0,1488
125,0,1601
126,0,1614
127,0,1835
128,0,1913
129,0,1852
130,0,1999
131,0,2010
132,0,2022
133,0,2086
134,0,2058
135,0,2140
136,0,2137
137,0,2111
138,0,2121
139,0,2094
140,0,1989
141,0,1994
142,0,1920
143,0,1826
144,0,1766
145,0,1639
146,0,1597
147,0,1445
148,0,1303
149,0,1270
150,0,1199
151,0,1107
152,0,995
153,0,961
154,0,812
155,0,784
156,0,750
157,0,653
158,0,555
159,0,521
160,0,486
161,0,432
162,0,433
163,0,383
164,0,340
165,0,285
166,0,276
167,0,265
168,0,218
169,0,193
170,0,184
171,0,156
172,0,159
173,0,127
174,0,120
175,0,107
176,0,95
177,0,83
178,0,68
179,0,70
180,0,67
181,0,47
182,0,47
183,0,45
184,0,37
185,0,37
186,0,34
187,0,37
188,0,24
189,0,28
190,0,23
191,0,19
192,0,19
193,0,18
194,0,14
195,0,16
196,0,12
197,0,11
198,0,11
199,0,12
200,0,6
201,0,3
202,0,7
203,0,5
204,0,3
205,0,3
206,0,6
207,0,1
208,0,5
209,0,4
210,0,4
211,0,0
212,0,2
213,0,1
214,0,1
215,0,2
216,0,0
217,0,2
218,0,0
219,0,0
220,0,2
221,0,0
222,0,1
223,0,2
224,0,0
225,0,1
226,0,1
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,0,0
234,0,0
235,0,1
236,0,0
237,0,0
238,0,0
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,0,0
246,0,0
247,0,0
248,0,0
249,0,0
