date,imported,local
0,1,0
1,0,0
2,0,1
3,0,1
4,0,0
5,0,0
6,0,0
7,0,2
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,1
15,0,2
16,0,1
17,0,1
18,0,2
19,0,1
20,0,1
21,0,2
22,0,1
23,0,2
24,0,4
25,0,1
26,0,4
27,0,5
28,0,3
29,0,7
30,0,10
31,0,5
32,0,6
33,0,12
34,0,9
35,0,10
36,0,4
37,0,10
38,0,9
39,0,12
40,0,11
41,0,19
42,0,20
43,0,18
44,0,24
45,0,30
46,0,25
47,0,22
48,0,23
49,0,42
50,0,48
51,0,53
52,0,48
53,0,48
54,0,71
55,0,63
56,0,64
57,0,89
58,0,104
59,0,126
60,0,124
61,0,131
62,0,122
63,0,171
64,0,181
65,0,214
66,0,195
67,0,218
68,0,269
69,0,263
70,0,322
71,0,359
72,0,384
73,0,444
74,0,446
75,0,502
76,0,579
77,0,595
78,0,663
79,0,696
80,0,805
81,0,845
82,0,934
83,0,902
84,0,1060
85,0,1136
86,0,1212
87,0,1233
88,0,1422
89,0,1451
90,0,1570
91,0,1605
92,0,1719
93,0,1737
94,0,1862
95,0,1970
96,0,1988
97,0,2080
98,0,2152
99,0,2162
100,0,2105
101,0,2082
102,0,2141
103,0,2200
104,0,2145
105,0,2012
106,0,1997
107,0,1906
108,0,1888
109,0,1774
110,0,1689
111,0,1579
112,0,1455
113,0,1369
114,0,1361
115,0,1261
116,0,1118
117,0,1007
118,0,926
119,0,844
120,0,834
121,0,706
122,0,661
123,0,662
124,0,534
125,0,504
126,0,447
127,0,414
128,0,370
129,0,359
130,0,290
131,0,267
132,0,257
133,0,224
134,0,197
135,0,181
136,0,166
137,0,157
138,0,132
139,0,119
140,0,102
141,0,86
142,0,98
143,0,74
144,0,61
145,0,54
146,0,48
147,0,49
148,0,37
149,0,28
150,0,33
151,0,24
152,0,24
153,0,31
154,0,23
155,0,13
156,0,10
157,0,11
158,0,12
159,0,14
160,0,7
161,0,8
162,0,7
163,0,10
164,0,3
165,0,5
166,0,3
167,0,2
168,0,3
169,0,1
170,0,5
171,0,0
172,0,3
173,0,2
174,0,1
175,0,1
176,0,3
177,0,1
178,0,1
179,0,1
180,0,0
181,0,1
182,0,1
183,0,0
184,0,0
185,0,1
186,0,2
187,0,0
188,0,0
189,0,0
190,0,0
191,0,1
192,0,1
193,0,0
194,0,0
195,0,1
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
