date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,1
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,1
22,0,0
23,0,0
24,0,0
25,0,0
26,0,1
27,0,0
28,0,0
29,0,0
30,0,1
31,0,1
32,0,0
33,0,4
34,0,0
35,0,1
36,0,0
37,0,2
38,0,2
39,0,1
40,0,3
41,0,3
42,0,4
43,0,4
44,0,4
45,0,2
46,0,4
47,0,10
48,0,11
49,0,9
50,0,9
51,0,11
52,0,10
53,0,17
54,0,10
55,0,14
56,0,15
57,0,23
58,0,14
59,0,26
60,0,21
61,0,28
62,0,27
63,0,38
64,0,37
65,0,43
66,0,44
67,0,49
68,0,60
69,0,53
70,0,67
71,0,68
72,0,88
73,0,100
74,0,96
75,0,99
76,0,115
77,0,120
78,0,143
79,0,167
80,0,177
81,0,197
82,0,187
83,0,258
84,0,293
85,0,306
86,0,312
87,0,322
88,0,365
89,0,447
90,0,465
91,0,533
92,0,518
93,0,568
94,0,630
95,0,685
96,0,758
97,0,813
98,0,866
99,0,944
100,0,1038
101,0,1082
102,0,1162
103,0,1309
104,0,1307
105,0,1402
106,0,1619
107,0,1631
108,0,1712
109,0,1713
110,0,1835
111,0,1931
112,0,1973
113,0,2037
114,0,2055
115,0,2138
116,0,2143
117,0,2144
118,0,2161
119,0,2142
120,0,2017
121,0,2039
122,0,1997
123,0,1942
124,0,1962
125,0,1788
126,0,1631
127,0,1621
128,0,1480
129,0,1463
130,0,1350
131,0,1220
132,0,1171
133,0,1070
134,0,995
135,0,941
136,0,844
137,0,775
138,0,690
139,0,624
140,0,556
141,0,538
142,0,444
143,0,422
144,0,391
145,0,340
146,0,280
147,0,285
148,0,262
149,0,174
150,0,202
151,0,205
152,0,152
153,0,156
154,0,127
155,0,106
156,0,110
157,0,93
158,0,84
159,0,85
160,0,62
161,0,68
162,0,63
163,0,57
164,0,41
165,0,42
166,0,39
167,0,31
168,0,28
169,0,29
170,0,18
171,0,22
172,0,14
173,0,14
174,0,14
175,0,16
176,0,15
177,0,8
178,0,8
179,0,6
180,0,8
181,0,10
182,0,5
183,0,0
184,0,4
185,0,5
186,0,3
187,0,0
188,0,5
189,0,2
190,0,1
191,0,2
192,0,1
193,0,1
194,0,0
195,0,0
196,0,2
197,0,1
198,0,1
199,0,2
200,0,1
201,0,1
202,0,1
203,0,0
204,0,2
205,0,1
206,0,0
207,0,0
208,0,1
209,0,0
210,0,0
211,0,1
212,0,0
213,0,0
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
