date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,0
9,0,0
10,0,0
11,0,3
12,0,1
13,0,2
14,0,1
15,0,2
16,0,1
17,0,2
18,0,1
19,0,1
20,0,1
21,0,5
22,0,1
23,0,6
24,0,0
25,0,1
26,0,5
27,0,3
28,0,1
29,0,4
30,0,5
31,0,6
32,0,4
33,0,9
34,0,3
35,0,5
36,0,6
37,0,10
38,0,11
39,0,18
40,0,10
41,0,6
42,0,10
43,0,16
44,0,21
45,0,15
46,0,14
47,0,26
48,0,12
49,0,29
50,0,27
51,0,28
52,0,32
53,0,44
54,0,31
55,0,45
56,0,53
57,0,66
58,0,58
59,0,63
60,0,82
61,0,82
62,0,93
63,0,112
64,0,111
65,0,121
66,0,132
67,0,192
68,0,167
69,0,188
70,0,215
71,0,230
72,0,249
73,0,288
74,0,311
75,0,330
76,0,346
77,0,417
78,0,430
79,0,524
80,0,522
81,0,556
82,0,611
83,0,663
84,0,751
85,0,791
86,0,890
87,0,962
88,0,1011
89,0,1041
90,0,1188
91,0,1351
92,0,1319
93,0,1383
94,0,1568
95,0,1591
96,0,1679
97,0,1734
98,0,1843
99,0,1871
100,0,1945
101,0,1939
102,0,2087
103,0,2010
104,0,2075
105,0,2163
106,0,2173
107,0,2096
108,0,2048
109,0,2017
110,0,2018
111,0,1931
112,0,1955
113,0,1890
114,0,1729
115,0,1680
116,0,1547
117,0,1513
118,0,1394
119,0,1344
120,0,1224
121,0,1127
122,0,1070
123,0,970
124,0,865
125,0,764
126,0,731
127,0,694
128,0,552
129,0,545
130,0,485
131,0,426
132,0,410
133,0,338
134,0,326
135,0,288
136,0,255
137,0,224
138,0,202
139,0,166
140,0,158
141,0,142
142,0,126
143,0,135
144,0,115
145,0,102
146,0,84
147,0,95
148,0,58
149,0,57
150,0,50
151,0,48
152,0,48
153,0,44
154,0,43
155,0,29
156,0,22
157,0,29
158,0,29
159,0,31
160,0,26
161,0,16
162,0,14
163,0,12
164,0,14
165,0,13
166,0,12
167,0,8
168,0,6
169,0,7
170,0,5
171,0,6
172,0,7
173,0,7
174,0,5
175,0,2
176,0,1
177,0,4
178,0,0
179,0,2
180,0,1
181,0,2
182,0,2
183,0,1
184,0,1
185,0,1
186,0,1
187,0,1
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,1
194,0,0
195,0,0
196,0,0
197,0,0
198,0,1
199,0,2
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
