date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,2
8,0,0
9,0,0
10,0,0
11,0,1
12,0,1
13,0,0
14,0,0
15,0,3
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,2
22,0,1
23,0,0
24,0,1
25,0,0
26,0,5
27,0,2
28,0,1
29,0,0
30,0,3
31,0,2
32,0,1
33,0,3
34,0,7
35,0,3
36,0,2
37,0,7
38,0,6
39,0,8
40,0,4
41,0,6
42,0,4
43,0,10
44,0,10
45,0,8
46,0,19
47,0,11
48,0,14
49,0,18
50,0,19
51,0,18
52,0,28
53,0,28
54,0,40
55,0,33
56,0,41
57,0,39
58,0,53
59,0,46
60,0,61
61,0,65
62,0,73
63,0,82
64,0,75
65,0,84
66,0,84
67,0,109
68,0,128
69,0,149
70,0,134
71,0,158
72,0,183
73,0,215
74,0,221
75,0,218
76,0,241
77,0,310
78,0,327
79,0,314
80,0,373
81,0,414
82,0,441
83,0,463
84,0,539
85,0,573
86,0,660
87,0,702
88,0,765
89,0,801
90,0,915
91,0,971
92,0,1003
93,0,1156
94,0,1172
95,0,1318
96,0,1331
97,0,1400
98,0,1549
99,0,1637
100,0,1685
101,0,1771
102,0,1894
103,0,1833
104,0,1993
105,0,2026
106,0,2115
107,0,2110
108,0,2154
109,0,2125
110,0,2182
111,0,2031
112,0,2111
113,0,2191
114,0,1960
115,0,1986
116,0,1884
117,0,1781
118,0,1678
119,0,1624
120,0,1551
121,0,1419
122,0,1339
123,0,1239
124,0,1205
125,0,1106
126,0,1012
127,0,909
128,0,868
129,0,730
130,0,703
131,0,652
132,0,569
133,0,524
134,0,448
135,0,419
136,0,373
137,0,336
138,0,285
139,0,259
140,0,279
141,0,231
142,0,189
143,0,162
144,0,156
145,0,139
146,0,126
147,0,113
148,0,103
149,0,92
150,0,89
151,0,76
152,0,72
153,0,60
154,0,55
155,0,49
156,0,51
157,0,35
158,0,32
159,0,23
160,0,31
161,0,17
162,0,15
163,0,24
164,0,15
165,0,21
166,0,7
167,0,18
168,0,14
169,0,9
170,0,6
171,0,5
172,0,12
173,0,4
174,0,5
175,0,4
176,0,7
177,0,2
178,0,6
179,0,1
180,0,5
181,0,3
182,0,2
183,0,2
184,0,2
185,0,0
186,0,1
187,0,1
188,0,2
189,0,2
190,0,1
191,0,1
192,0,0
193,0,0
194,0,0
195,0,2
196,0,0
197,0,1
198,0,0
199,0,0
200,0,1
201,0,1
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
209,0,1
210,0,0
211,0,0
212,0,0
213,0,0
214,0,0
215,0,0
216,0,1
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
