date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,2
8,0,0
9,0,0
10,0,1
11,0,0
12,0,1
13,0,0
14,0,0
15,0,1
16,0,2
17,0,0
18,0,1
19,0,2
20,0,1
21,0,2
22,0,1
23,0,1
24,0,0
25,0,0
26,0,3
27,0,4
28,0,4
29,0,3
30,0,2
31,0,7
32,0,8
33,0,7
34,0,7
35,0,4
36,0,5
37,0,11
38,0,11
39,0,9
40,0,8
41,0,11
42,0,15
43,0,11
44,0,12
45,0,11
46,0,17
47,0,22
48,0,25
49,0,18
50,0,18
51,0,23
52,0,30
53,0,24
54,0,32
55,0,40
56,0,36
57,0,37
58,0,53
59,0,58
60,0,51
61,0,66
62,0,76
63,0,74
64,0,96
65,0,83
66,0,127
67,0,115
68,0,116
69,0,123
70,0,153
71,0,171
72,0,194
73,0,207
74,0,204
75,0,253
76,0,267
77,0,313
78,0,348
79,0,334
80,0,425
81,0,449
82,0,464
83,0,501
84,0,537
85,0,601
86,0,611
87,0,743
88,0,802
89,0,852
90,0,909
91,0,982
92,0,1055
93,0,1203
94,0,1302
95,0,1287
96,0,1433
97,0,1541
98,0,1603
99,0,1714
100,0,1716
101,0,1824
102,0,1960
103,0,1938
104,0,2111
105,0,2061
106,0,2116
107,0,2154
108,0,2191
109,0,2125
110,0,2099
111,0,2163
112,0,2073
113,0,2048
114,0,1970
115,0,1918
116,0,1836
117,0,1734
118,0,1749
119,0,1575
120,0,1479
121,0,1401
122,0,1301
123,0,1162
124,0,1117
125,0,1010
126,0,896
127,0,879
128,0,791
129,0,696
130,0,588
131,0,551
132,0,526
133,0,480
134,0,459
135,0,383
136,0,345
137,0,314
138,0,266
139,0,269
140,0,229
141,0,177
142,0,180
143,0,147
144,0,131
145,0,144
146,0,110
147,0,104
148,0,98
149,0,89
150,0,86
151,0,61
152,0,61
153,0,58
154,0,44
155,0,39
156,0,29
157,0,42
158,0,28
159,0,22
160,0,20
161,0,25
162,0,20
163,0,21
164,0,12
165,0,12
166,0,12
167,0,7
168,0,2
169,0,6
170,0,12
171,0,5
172,0,13
173,0,1
174,0,8
175,0,4
176,0,3
177,0,3
178,0,2
179,0,0
180,0,4
181,0,3
182,0,0
183,0,3
184,0,0
185,0,0
186,0,0
187,0,1
188,0,0
189,0,0
190,0,0
191,0,0
192,0,1
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
