date,imported,local
0,1,0
1,0,0
2,0,3
3,0,0
4,0,0
5,0,1
6,0,1
7,0,0
8,0,1
9,0,0
10,0,0
11,0,2
12,0,2
13,0,0
14,0,2
15,0,1
16,0,4
17,0,1
18,0,1
19,0,3
20,0,8
21,0,3
22,0,2
23,0,5
24,0,3
25,0,5
26,0,4
27,0,3
28,0,5
29,0,4
30,0,6
31,0,6
32,0,7
33,0,8
34,0,11
35,0,10
36,0,8
37,0,11
38,0,13
39,0,12
40,0,20
41,0,17
42,0,19
43,0,23
44,0,26
45,0,35
46,0,29
47,0,38
48,0,35
49,0,40
50,0,45
51,0,42
52,0,40
53,0,64
54,0,45
55,0,87
56,0,69
57,0,90
58,0,78
59,0,114
60,0,92
61,0,115
62,0,122
63,0,143
64,0,140
65,0,193
66,0,209
67,0,254
68,0,243
69,0,243
70,0,270
71,0,333
72,0,368
73,0,404
74,0,436
75,0,479
76,0,522
77,0,554
78,0,600
79,0,650
80,0,729
81,0,772
82,0,856
83,0,952
84,0,1010
85,0,1040
86,0,1079
87,0,1181
88,0,1362
89,0,1413
90,0,1432
91,0,1569
92,0,1668
93,0,1666
94,0,1779
95,0,1833
96,0,1939
97,0,2015
98,0,2010
99,0,2064
100,0,2078
101,0,2171
102,0,2166
103,0,2115
104,0,2073
105,0,2082
106,0,2058
107,0,1901
108,0,1884
109,0,1905
110,0,1736
111,0,1666
112,0,1657
113,0,1575
114,0,1440
115,0,1356
116,0,1225
117,0,1110
118,0,1101
119,0,949
120,0,909
121,0,809
122,0,726
123,0,686
124,0,616
125,0,589
126,0,493
127,0,484
128,0,377
129,0,364
130,0,335
131,0,293
132,0,272
133,0,270
134,0,230
135,0,187
136,0,189
137,0,170
138,0,149
139,0,121
140,0,116
141,0,91
142,0,120
143,0,76
144,0,64
145,0,79
146,0,71
147,0,63
148,0,44
149,0,38
150,0,35
151,0,31
152,0,28
153,0,28
154,0,27
155,0,22
156,0,21
157,0,19
158,0,16
159,0,7
160,0,11
161,0,7
162,0,6
163,0,9
164,0,2
165,0,5
166,0,3
167,0,9
168,0,4
169,0,2
170,0,4
171,0,6
172,0,3
173,0,2
174,0,1
175,0,2
176,0,1
177,0,2
178,0,0
179,0,3
180,0,3
181,0,0
182,0,2
183,0,3
184,0,1
185,0,1
186,0,0
187,0,2
188,0,1
189,0,1
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,1
197,0,0
198,0,1
199,0,1
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,1
207,0,0
208,0,0
209,0,0
210,0,0
211,0,0
212,0,0
