date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,0
12,0,0
13,0,1
14,0,2
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,4
21,0,1
22,0,2
23,0,0
24,0,3
25,0,1
26,0,0
27,0,0
28,0,1
29,0,0
30,0,2
31,0,0
32,0,0
33,0,4
34,0,0
35,0,0
36,0,0
37,0,2
38,0,1
39,0,0
40,0,1
41,0,1
42,0,0
43,0,2
44,0,3
45,0,2
46,0,2
47,0,2
48,0,6
49,0,5
50,0,2
51,0,5
52,0,5
53,0,4
54,0,4
55,0,6
56,0,12
57,0,6
58,0,14
59,0,11
60,0,11
61,0,10
62,0,15
63,0,19
64,0,20
65,0,17
66,0,18
67,0,34
68,0,26
69,0,31
70,0,28
71,0,33
72,0,29
73,0,50
74,0,48
75,0,49
76,0,50
77,0,64
78,0,69
79,0,78
80,0,96
81,0,98
82,0,101
83,0,118
84,0,130
85,0,155
86,0,144
87,0,170
88,0,198
89,0,204
90,0,215
91,0,241
92,0,299
93,0,318
94,0,369
95,0,355
96,0,380
97,0,465
98,0,476
99,0,504
100,0,590
101,0,670
102,0,646
103,0,756
104,0,825
105,0,877
106,0,982
107,0,1002
108,0,1132
109,0,1192
110,0,1331
111,0,1415
112,0,1461
113,0,1541
114,0,1597
115,0,1713
116,0,1759
117,0,1847
118,0,1923
119,0,1994
120,0,2125
121,0,1977
122,0,2073
123,0,2159
124,0,2165
125,0,2130
126,0,2187
127,0,2141
128,0,2007
129,0,1972
130,0,1929
131,0,1874
132,0,1766
133,0,1658
134,0,1694
135,0,1512
136,0,1432
137,0,1338
138,0,1228
139,0,1160
140,0,1060
141,0,942
142,0,910
143,0,826
144,0,701
145,0,687
146,0,630
147,0,563
148,0,523
149,0,489
150,0,388
151,0,385
152,0,362
153,0,326
154,0,271
155,0,241
156,0,244
157,0,203
158,0,196
159,0,152
160,0,140
161,0,116
162,0,113
163,0,107
164,0,103
165,0,73
166,0,69
167,0,55
168,0,58
169,0,61
170,0,39
171,0,36
172,0,42
173,0,32
174,0,30
175,0,27
176,0,27
177,0,15
178,0,18
179,0,14
180,0,13
181,0,13
182,0,4
183,0,9
184,0,7
185,0,3
186,0,4
187,0,4
188,0,5
189,0,2
190,0,7
191,0,5
192,0,1
193,0,0
194,0,4
195,0,1
196,0,3
197,0,1
198,0,2
199,0,1
200,0,0
201,0,1
202,0,0
203,0,1
204,0,2
205,0,0
206,0,0
207,0,0
208,0,0
209,0,2
210,0,0
211,0,0
212,0,0
213,0,1
214,0,0
215,0,0
216,0,1
217,0,0
218,0,0
219,0,0
220,0,0
221,0,1
222,0,2
223,0,1
224,0,1
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,0,0
