date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,1
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,1
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,1
29,0,2
30,0,0
31,0,1
32,0,0
33,0,1
34,0,1
35,0,0
36,0,4
37,0,0
38,0,1
39,0,1
40,0,2
41,0,0
42,0,2
43,0,0
44,0,2
45,0,3
46,0,2
47,0,4
48,0,2
49,0,2
50,0,1
51,0,4
52,0,1
53,0,5
54,0,7
55,0,5
56,0,4
57,0,2
58,0,5
59,0,8
60,0,7
61,0,16
62,0,13
63,0,17
64,0,11
65,0,11
66,0,15
67,0,14
68,0,16
69,0,27
70,0,18
71,0,20
72,0,22
73,0,30
74,0,46
75,0,45
76,0,38
77,0,42
78,0,61
79,0,45
80,0,55
81,0,59
82,0,80
83,0,86
84,0,98
85,0,96
86,0,113
87,0,113
88,0,157
89,0,133
90,0,136
91,0,171
92,0,196
93,0,200
94,0,232
95,0,275
96,0,272
97,0,317
98,0,352
99,0,351
100,0,442
101,0,509
102,0,505
103,0,537
104,0,608
105,0,661
106,0,734
107,0,817
108,0,873
109,0,939
110,0,1025
111,0,1099
112,0,1170
113,0,1234
114,0,1270
115,0,1450
116,0,1572
117,0,1619
118,0,1675
119,0,1733
120,0,1848
121,0,1854
122,0,1921
123,0,2033
124,0,2116
125,0,2151
126,0,2096
127,0,2136
128,0,2090
129,0,2111
130,0,2033
131,0,2114
132,0,2046
133,0,1955
134,0,1877
135,0,1879
136,0,1742
137,0,1683
138,0,1528
139,0,1484
140,0,1396
141,0,1349
142,0,1217
143,0,1119
144,0,1041
145,0,920
146,0,826
147,0,814
148,0,721
149,0,708
150,0,633
151,0,549
152,0,499
153,0,453
154,0,414
155,0,361
156,0,367
157,0,363
158,0,269
159,0,249
160,0,250
161,0,210
162,0,174
163,0,153
164,0,128
165,0,135
166,0,130
167,0,111
168,0,76
169,0,68
170,0,59
171,0,71
172,0,53
173,0,42
174,0,50
175,0,48
176,0,38
177,0,29
178,0,26
179,0,32
180,0,18
181,0,27
182,0,23
183,0,18
184,0,17
185,0,11
186,0,9
187,0,10
188,0,10
189,0,5
190,0,8
191,0,13
192,0,10
193,0,9
194,0,3
195,0,5
196,0,2
197,0,6
198,0,4
199,0,6
200,0,4
201,0,3
202,0,1
203,0,2
204,0,2
205,0,3
206,0,1
207,0,3
208,0,0
209,0,1
210,0,0
211,0,0
212,0,2
213,0,0
214,0,0
215,0,0
216,0,2
217,0,0
218,0,1
219,0,1
220,0,0
221,0,0
222,0,0
223,0,1
224,0,1
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,0,0
