date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,0
9,0,0
10,0,0
11,0,1
12,0,1
13,0,0
14,0,1
15,0,3
16,0,1
17,0,0
18,0,4
19,0,5
20,0,3
21,0,0
22,0,7
23,0,1
24,0,3
25,0,3
26,0,7
27,0,5
28,0,4
29,0,6
30,0,2
31,0,9
32,0,7
33,0,5
34,0,11
35,0,13
36,0,12
37,0,16
38,0,13
39,0,13
40,0,14
41,0,24
42,0,21
43,0,28
44,0,29
45,0,32
46,0,35
47,0,30
48,0,37
49,0,47
50,0,42
51,0,56
52,0,49
53,0,73
54,0,76
55,0,61
56,0,114
57,0,83
58,0,84
59,0,122
60,0,124
61,0,134
62,0,143
63,0,166
64,0,185
65,0,205
66,0,235
67,0,235
68,0,278
69,0,307
70,0,322
71,0,388
72,0,397
73,0,426
74,0,512
75,0,509
76,0,560
77,0,613
78,0,620
79,0,693
80,0,814
81,0,902
82,0,946
83,0,1004
84,0,1062
85,0,1148
86,0,1235
87,0,1390
88,0,1380
89,0,1470
90,0,1643
91,0,1584
92,0,1780
93,0,1799
94,0,1885
95,0,2003
96,0,2030
97,0,2069
98,0,2048
99,0,2208
100,0,2071
101,0,2129
102,0,2084
103,0,2023
104,0,2011
105,0,2006
106,0,1944
107,0,1892
108,0,1916
109,0,1801
110,0,1659
111,0,1542
112,0,1530
113,0,1302
114,0,1280
115,0,1182
116,0,1135
117,0,1002
118,0,949
119,0,889
120,0,770
121,0,709
122,0,671
123,0,593
124,0,548
125,0,471
126,0,452
127,0,410
128,0,376
129,0,321
130,0,278
131,0,246
132,0,232
133,0,193
134,0,192
135,0,187
136,0,168
137,0,135
138,0,120
139,0,119
140,0,99
141,0,99
142,0,65
143,0,54
144,0,66
145,0,59
146,0,58
147,0,42
148,0,40
149,0,22
150,0,26
151,0,17
152,0,27
153,0,27
154,0,20
155,0,14
156,0,12
157,0,13
158,0,7
159,0,8
160,0,11
161,0,9
162,0,5
163,0,2
164,0,3
165,0,6
166,0,6
167,0,4
168,0,3
169,0,2
170,0,3
171,0,2
172,0,0
173,0,3
174,0,2
175,0,0
176,0,1
177,0,2
178,0,0
179,0,0
180,0,2
181,0,0
182,0,1
183,0,0
184,0,1
185,0,1
186,0,0
187,0,0
188,0,0
189,0,0
190,0,1
191,0,2
192,0,1
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,1
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
