date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,2
8,0,1
9,0,0
10,0,0
11,0,3
12,0,2
13,0,0
14,0,1
15,0,3
16,0,5
17,0,6
18,0,5
19,0,6
20,0,7
21,0,9
22,0,11
23,0,12
24,0,15
25,0,14
26,0,10
27,0,28
28,0,28
29,0,35
30,0,22
31,0,27
32,0,40
33,0,51
34,0,61
35,0,68
36,0,69
37,0,68
38,0,88
39,0,107
40,0,131
41,0,165
42,0,149
43,0,174
44,0,228
45,0,225
46,0,258
47,0,288
48,0,360
49,0,406
50,0,405
51,0,462
52,0,636
53,0,608
54,0,734
55,0,834
56,0,933
57,0,1040
58,0,1180
59,0,1269
60,0,1437
61,0,1594
62,0,1739
63,0,1862
64,0,2065
65,0,2263
66,0,2428
67,0,2579
68,0,2788
69,0,3020
70,0,3022
71,0,3130
72,0,3336
73,0,3222
74,0,3218
75,0,3206
76,0,3185
77,0,3071
78,0,2956
79,0,2876
80,0,2723
81,0,2385
82,0,2209
83,0,2064
84,0,1880
85,0,1633
86,0,1488
87,0,1334
88,0,1115
89,0,1041
90,0,842
91,0,770
92,0,666
93,0,593
94,0,514
95,0,416
96,0,354
97,0,325
98,0,298
99,0,209
100,0,217
101,0,180
102,0,146
103,0,127
104,0,104
105,0,86
106,0,82
107,0,70
108,0,64
109,0,63
110,0,41
111,0,30
112,0,24
113,0,21
114,0,22
115,0,15
116,0,17
117,0,15
118,0,15
119,0,11
120,0,7
121,0,9
122,0,10
123,0,6
124,0,5
125,0,4
126,0,4
127,0,5
128,0,5
129,0,2
130,0,1
131,0,1
132,0,3
133,0,1
134,0,1
135,0,1
136,0,0
137,0,0
138,0,0
139,0,1
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,1
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
