date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,2
10,0,1
11,0,3
12,0,1
13,0,1
14,0,1
15,0,5
16,0,2
17,0,5
18,0,3
19,0,3
20,0,4
21,0,5
22,0,8
23,0,6
24,0,12
25,0,10
26,0,8
27,0,11
28,0,17
29,0,8
30,0,9
31,0,14
32,0,19
33,0,20
34,0,34
35,0,47
36,0,37
37,0,28
38,0,41
39,0,51
40,0,57
41,0,67
42,0,69
43,0,83
44,0,123
45,0,129
46,0,150
47,0,140
48,0,164
49,0,163
50,0,201
51,0,259
52,0,312
53,0,350
54,0,333
55,0,423
56,0,445
57,0,535
58,0,590
59,0,675
60,0,713
61,0,889
62,0,1011
63,0,1062
64,0,1180
65,0,1353
66,0,1495
67,0,1658
68,0,1852
69,0,2003
70,0,2121
71,0,2393
72,0,2510
73,0,2644
74,0,2825
75,0,2999
76,0,3116
77,0,3212
78,0,3320
79,0,3261
80,0,3238
81,0,3340
82,0,3158
83,0,3011
84,0,2988
85,0,2664
86,0,2579
87,0,2300
88,0,2187
89,0,1902
90,0,1796
91,0,1597
92,0,1396
93,0,1213
94,0,1049
95,0,983
96,0,807
97,0,734
98,0,593
99,0,510
100,0,455
101,0,383
102,0,358
103,0,272
104,0,269
105,0,214
106,0,185
107,0,164
108,0,141
109,0,108
110,0,97
111,0,73
112,0,73
113,0,58
114,0,53
115,0,40
116,0,33
117,0,36
118,0,27
119,0,16
120,0,23
121,0,18
122,0,14
123,0,8
124,0,14
125,0,9
126,0,15
127,0,5
128,0,9
129,0,6
130,0,6
131,0,5
132,0,4
133,0,4
134,0,3
135,0,1
136,0,3
137,0,1
138,0,1
139,0,0
140,0,2
141,0,0
142,0,4
143,0,1
144,0,1
145,0,2
146,0,0
147,0,0
148,0,0
149,0,1
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
