date,imported,local
0,1,0
1,0,0
2,0,1
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,0
15,0,0
16,0,0
17,0,1
18,0,1
19,0,0
20,0,0
21,0,1
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,1
28,0,1
29,0,0
30,0,0
31,0,1
32,0,2
33,0,2
34,0,0
35,0,0
36,0,0
37,0,0
38,0,1
39,0,1
40,0,7
41,0,2
42,0,2
43,0,1
44,0,3
45,0,4
46,0,3
47,0,6
48,0,4
49,0,4
50,0,6
51,0,5
52,0,9
53,0,16
54,0,12
55,0,10
56,0,10
57,0,21
58,0,15
59,0,25
60,0,30
61,0,26
62,0,31
63,0,27
64,0,41
65,0,32
66,0,46
67,0,59
68,0,72
69,0,101
70,0,72
71,0,92
72,0,104
73,0,122
74,0,133
75,0,167
76,0,216
77,0,251
78,0,257
79,0,274
80,0,315
81,0,378
82,0,387
83,0,457
84,0,561
85,0,613
86,0,712
87,0,804
88,0,869
89,0,945
90,0,1134
91,0,1244
92,0,1446
93,0,1472
94,0,1684
95,0,1809
96,0,1983
97,0,2180
98,0,2365
99,0,2479
100,0,2730
101,0,2907
102,0,2989
103,0,3124
104,0,3164
105,0,3260
106,0,3232
107,0,3239
108,0,3261
109,0,3172
110,0,2965
111,0,2892
112,0,2708
113,0,2610
114,0,2362
115,0,2146
116,0,1880
117,0,1789
118,0,1588
119,0,1373
120,0,1195
121,0,1080
122,0,937
123,0,827
124,0,689
125,0,574
126,0,505
127,0,477
128,0,397
129,0,354
130,0,275
131,0,219
132,0,236
133,0,178
134,0,167
135,0,136
136,0,104
137,0,89
138,0,89
139,0,74
140,0,50
141,0,61
142,0,49
143,0,33
144,0,21
145,0,25
146,0,26
147,0,15
148,0,14
149,0,11
150,0,15
151,0,10
152,0,7
153,0,5
154,0,8
155,0,2
156,0,4
157,0,2
158,0,1
159,0,3
160,0,1
161,0,3
162,0,2
163,0,2
164,0,0
165,0,0
166,0,0
167,0,2
168,0,1
169,0,0
170,0,0
171,0,1
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,1
182,0,1
183,0,0
184,0,1
185,0,1
186,0,0
187,0,0
188,0,0
189,0,1
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,1
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
