date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,3
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,3
25,0,0
26,0,3
27,0,1
28,0,5
29,0,2
30,0,3
31,0,4
32,0,5
33,0,1
34,0,3
35,0,3
36,0,8
37,0,5
38,0,9
39,0,5
40,0,8
41,0,3
42,0,11
43,0,12
44,0,17
45,0,20
46,0,17
47,0,19
48,0,21
49,0,19
50,0,30
51,0,48
52,0,51
53,0,41
54,0,65
55,0,52
56,0,71
57,0,86
58,0,90
59,0,111
60,0,113
61,0,155
62,0,173
63,0,185
64,0,209
65,0,235
66,0,279
67,0,339
68,0,364
69,0,428
70,0,466
71,0,553
72,0,591
73,0,673
74,0,789
75,0,852
76,0,1004
77,0,1040
78,0,1193
79,0,1317
80,0,1502
81,0,1700
82,0,1820
83,0,2023
84,0,2150
85,0,2360
86,0,2493
87,0,2729
88,0,2880
89,0,3142
90,0,3191
91,0,3297
92,0,3345
93,0,3281
94,0,3258
95,0,3342
96,0,3104
97,0,3039
98,0,2834
99,0,2790
100,0,2551
101,0,2412
102,0,2145
103,0,1931
104,0,1765
105,0,1545
106,0,1375
107,0,1237
108,0,1098
109,0,877
110,0,762
111,0,773
112,0,649
113,0,532
114,0,450
115,0,388
116,0,337
117,0,304
118,0,211
119,0,214
120,0,180
121,0,165
122,0,121
123,0,101
124,0,97
125,0,84
126,0,72
127,0,60
128,0,49
129,0,40
130,0,29
131,0,39
132,0,30
133,0,17
134,0,19
135,0,21
136,0,15
137,0,15
138,0,12
139,0,5
140,0,11
141,0,7
142,0,4
143,0,6
144,0,7
145,0,4
146,0,2
147,0,5
148,0,1
149,0,1
150,0,1
151,0,0
152,0,2
153,0,1
154,0,0
155,0,1
156,0,1
157,0,3
158,0,0
159,0,0
160,0,1
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,1
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
