date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,2
13,0,0
14,0,0
15,0,0
16,0,1
17,0,0
18,0,1
19,0,1
20,0,1
21,0,0
22,0,0
23,0,0
24,0,0
25,0,1
26,0,0
27,0,1
28,0,4
29,0,4
30,0,2
31,0,2
32,0,1
33,0,3
34,0,9
35,0,5
36,0,7
37,0,6
38,0,4
39,0,13
40,0,5
41,0,15
42,0,10
43,0,10
44,0,19
45,0,24
46,0,28
47,0,27
48,0,23
49,0,35
50,0,38
51,0,44
52,0,43
53,0,45
54,0,64
55,0,92
56,0,84
57,0,83
58,0,84
59,0,107
60,0,124
61,0,128
62,0,189
63,0,211
64,0,205
65,0,219
66,0,282
67,0,341
68,0,366
69,0,431
70,0,454
71,0,508
72,0,638
73,0,720
74,0,836
75,0,863
76,0,954
77,0,1141
78,0,1226
79,0,1334
80,0,1515
81,0,1680
82,0,1922
83,0,2036
84,0,2223
85,0,2288
86,0,2596
87,0,2693
88,0,2877
89,0,3065
90,0,3114
91,0,3207
92,0,3163
93,0,3320
94,0,3256
95,0,3242
96,0,3134
97,0,2974
98,0,2971
99,0,2697
100,0,2512
101,0,2271
102,0,2153
103,0,1954
104,0,1710
105,0,1520
106,0,1396
107,0,1237
108,0,1114
109,0,887
110,0,790
111,0,733
112,0,627
113,0,534
114,0,445
115,0,389
116,0,368
117,0,305
118,0,247
119,0,213
120,0,190
121,0,148
122,0,126
123,0,134
124,0,98
125,0,93
126,0,74
127,0,55
128,0,59
129,0,36
130,0,37
131,0,34
132,0,34
133,0,24
134,0,18
135,0,20
136,0,13
137,0,22
138,0,18
139,0,6
140,0,4
141,0,7
142,0,4
143,0,6
144,0,6
145,0,3
146,0,1
147,0,1
148,0,3
149,0,2
150,0,0
151,0,4
152,0,1
153,0,1
154,0,1
155,0,0
156,0,1
157,0,2
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
