date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,0
8,0,2
9,0,2
10,0,2
11,0,2
12,0,1
13,0,0
14,0,5
15,0,6
16,0,3
17,0,1
18,0,5
19,0,4
20,0,7
21,0,2
22,0,5
23,0,12
24,0,8
25,0,10
26,0,8
27,0,9
28,0,24
29,0,20
30,0,29
31,0,32
32,0,39
33,0,37
34,0,28
35,0,36
36,0,63
37,0,62
38,0,75
39,0,82
40,0,99
41,0,110
42,0,132
43,0,144
44,0,179
45,0,199
46,0,210
47,0,242
48,0,298
49,0,318
50,0,349
51,0,424
52,0,471
53,0,513
54,0,594
55,0,661
56,0,749
57,0,868
58,0,985
59,0,1046
60,0,1179
61,0,1316
62,0,1444
63,0,1532
64,0,1764
65,0,1988
66,0,2127
67,0,2300
68,0,2548
69,0,2706
70,0,2854
71,0,2925
72,0,3026
73,0,3160
74,0,3330
75,0,3304
76,0,3315
77,0,3296
78,0,3135
79,0,3072
80,0,2860
81,0,2883
82,0,2623
83,0,2436
84,0,2168
85,0,2010
86,0,1804
87,0,1586
88,0,1469
89,0,1294
90,0,1152
91,0,954
92,0,890
93,0,727
94,0,607
95,0,568
96,0,481
97,0,409
98,0,359
99,0,324
100,0,266
101,0,245
102,0,198
103,0,156
104,0,159
105,0,129
106,0,112
107,0,88
108,0,76
109,0,63
110,0,53
111,0,39
112,0,43
113,0,31
114,0,30
115,0,22
116,0,21
117,0,21
118,0,12
119,0,12
120,0,12
121,0,15
122,0,11
123,0,6
124,0,11
125,0,5
126,0,5
127,0,2
128,0,3
129,0,4
130,0,0
131,0,1
132,0,1
133,0,1
134,0,1
135,0,0
136,0,1
137,0,1
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
