date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,2
9,0,0
10,0,1
11,0,0
12,0,0
13,0,1
14,0,1
15,0,1
16,0,3
17,0,1
18,0,5
19,0,2
20,0,2
21,0,4
22,0,4
23,0,4
24,0,8
25,0,5
26,0,7
27,0,12
28,0,6
29,0,7
30,0,9
31,0,10
32,0,17
33,0,32
34,0,24
35,0,23
36,0,25
37,0,37
38,0,37
39,0,44
40,0,46
41,0,64
42,0,76
43,0,79
44,0,92
45,0,108
46,0,136
47,0,136
48,0,181
49,0,170
50,0,197
51,0,233
52,0,289
53,0,292
54,0,336
55,0,326
56,0,463
57,0,490
58,0,568
59,0,609
60,0,759
61,0,839
62,0,916
63,0,977
64,0,1226
65,0,1322
66,0,1474
67,0,1570
68,0,1758
69,0,1904
70,0,2047
71,0,2298
72,0,2402
73,0,2686
74,0,2802
75,0,2929
76,0,3093
77,0,3243
78,0,3225
79,0,3252
80,0,3277
81,0,3282
82,0,3175
83,0,3156
84,0,2993
85,0,2947
86,0,2599
87,0,2389
88,0,2295
89,0,2100
90,0,1859
91,0,1600
92,0,1516
93,0,1343
94,0,1173
95,0,1059
96,0,852
97,0,750
98,0,628
99,0,568
100,0,473
101,0,416
102,0,381
103,0,307
104,0,241
105,0,206
106,0,200
107,0,161
108,0,132
109,0,123
110,0,101
111,0,86
112,0,65
113,0,69
114,0,46
115,0,54
116,0,36
117,0,39
118,0,29
119,0,24
120,0,14
121,0,19
122,0,13
123,0,8
124,0,11
125,0,10
126,0,9
127,0,7
128,0,5
129,0,2
130,0,4
131,0,1
132,0,0
133,0,5
134,0,0
135,0,1
136,0,1
137,0,2
138,0,2
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,1
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
