date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,2
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,2
12,0,1
13,0,3
14,0,0
15,0,0
16,0,3
17,0,3
18,0,4
19,0,2
20,0,4
21,0,2
22,0,4
23,0,4
24,0,5
25,0,3
26,0,7
27,0,10
28,0,7
29,0,6
30,0,8
31,0,14
32,0,10
33,0,16
34,0,17
35,0,27
36,0,20
37,0,27
38,0,26
39,0,35
40,0,41
41,0,46
42,0,42
43,0,59
44,0,66
45,0,91
46,0,78
47,0,90
48,0,116
49,0,133
50,0,164
51,0,174
52,0,197
53,0,229
54,0,232
55,0,292
56,0,364
57,0,389
58,0,432
59,0,496
60,0,545
61,0,641
62,0,685
63,0,783
64,0,892
65,0,1020
66,0,1138
67,0,1315
68,0,1407
69,0,1508
70,0,1666
71,0,1982
72,0,2020
73,0,2323
74,0,2549
75,0,2645
76,0,2752
77,0,2886
78,0,3160
79,0,3156
80,0,3258
81,0,3231
82,0,3371
83,0,3151
84,0,3215
85,0,3183
86,0,2960
87,0,2897
88,0,2671
89,0,2482
90,0,2317
91,0,2025
92,0,1829
93,0,1735
94,0,1452
95,0,1363
96,0,1225
97,0,984
98,0,863
99,0,738
100,0,712
101,0,582
102,0,494
103,0,391
104,0,362
105,0,332
106,0,296
107,0,239
108,0,202
109,0,183
110,0,132
111,0,140
112,0,108
113,0,95
114,0,82
115,0,65
116,0,43
117,0,48
118,0,33
119,0,26
120,0,36
121,0,27
122,0,24
123,0,19
124,0,21
125,0,12
126,0,12
127,0,10
128,0,7
129,0,5
130,0,4
131,0,6
132,0,3
133,0,6
134,0,3
135,0,2
136,0,2
137,0,2
138,0,1
139,0,4
140,0,0
141,0,1
142,0,1
143,0,0
144,0,2
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,1
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
