date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,2
12,0,0
13,0,0
14,0,0
15,0,1
16,0,0
17,0,1
18,0,2
19,0,1
20,0,3
21,0,1
22,0,3
23,0,6
24,0,2
25,0,2
26,0,5
27,0,4
28,0,4
29,0,4
30,0,6
31,0,8
32,0,5
33,0,6
34,0,12
35,0,14
36,0,12
37,0,12
38,0,16
39,0,24
40,0,20
41,0,29
42,0,31
43,0,42
44,0,38
45,0,37
46,0,57
47,0,62
48,0,71
49,0,81
50,0,102
51,0,112
52,0,111
53,0,130
54,0,146
55,0,189
56,0,200
57,0,211
58,0,279
59,0,297
60,0,338
61,0,346
62,0,388
63,0,446
64,0,557
65,0,540
66,0,749
67,0,800
68,0,926
69,0,916
70,0,1088
71,0,1204
72,0,1378
73,0,1519
74,0,1671
75,0,1763
76,0,2042
77,0,2159
78,0,2377
79,0,2455
80,0,2652
81,0,2854
82,0,3092
83,0,3127
84,0,3281
85,0,3266
86,0,3275
87,0,3174
88,0,3218
89,0,3186
90,0,3051
91,0,2962
92,0,2665
93,0,2575
94,0,2234
95,0,2120
96,0,1961
97,0,1748
98,0,1570
99,0,1316
100,0,1249
101,0,1062
102,0,935
103,0,819
104,0,766
105,0,639
106,0,550
107,0,481
108,0,383
109,0,352
110,0,302
111,0,266
112,0,234
113,0,181
114,0,158
115,0,150
116,0,119
117,0,98
118,0,89
119,0,74
120,0,73
121,0,53
122,0,32
123,0,35
124,0,30
125,0,22
126,0,24
127,0,30
128,0,9
129,0,10
130,0,10
131,0,5
132,0,9
133,0,7
134,0,8
135,0,9
136,0,2
137,0,3
138,0,1
139,0,3
140,0,2
141,0,2
142,0,1
143,0,1
144,0,1
145,0,1
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
