date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,2
5,0,0
6,0,1
7,0,1
8,0,2
9,0,2
10,0,0
11,0,1
12,0,1
13,0,0
14,0,0
15,0,0
16,0,2
17,0,2
18,0,2
19,0,1
20,0,1
21,0,1
22,0,7
23,0,4
24,0,4
25,0,7
26,0,7
27,0,4
28,0,6
29,0,8
30,0,15
31,0,9
32,0,16
33,0,12
34,0,14
35,0,7
36,0,20
37,0,21
38,0,31
39,0,31
40,0,27
41,0,39
42,0,47
43,0,54
44,0,50
45,0,72
46,0,65
47,0,75
48,0,69
49,0,122
50,0,128
51,0,159
52,0,143
53,0,205
54,0,207
55,0,197
56,0,252
57,0,322
58,0,316
59,0,386
60,0,450
61,0,474
62,0,581
63,0,586
64,0,663
65,0,810
66,0,901
67,0,982
68,0,1076
69,0,1262
70,0,1361
71,0,1588
72,0,1727
73,0,1838
74,0,2052
75,0,2165
76,0,2403
77,0,2509
78,0,2734
79,0,2909
80,0,2987
81,0,3169
82,0,3137
83,0,3263
84,0,3184
85,0,3243
86,0,3154
87,0,3076
88,0,3004
89,0,2882
90,0,2714
91,0,2451
92,0,2313
93,0,2046
94,0,1883
95,0,1749
96,0,1562
97,0,1343
98,0,1205
99,0,1025
100,0,974
101,0,867
102,0,715
103,0,606
104,0,551
105,0,414
106,0,417
107,0,354
108,0,271
109,0,252
110,0,206
111,0,187
112,0,172
113,0,133
114,0,144
115,0,87
116,0,89
117,0,63
118,0,62
119,0,61
120,0,44
121,0,45
122,0,36
123,0,33
124,0,25
125,0,23
126,0,22
127,0,19
128,0,11
129,0,10
130,0,12
131,0,8
132,0,4
133,0,8
134,0,3
135,0,3
136,0,2
137,0,4
138,0,4
139,0,4
140,0,5
141,0,4
142,0,4
143,0,1
144,0,2
145,0,0
146,0,2
147,0,1
148,0,1
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,1
156,0,0
157,0,1
158,0,0
159,0,0
160,0,0
161,0,1
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
