date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,1
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,2
11,0,2
12,0,0
13,0,3
14,0,3
15,0,2
16,0,1
17,0,3
18,0,1
19,0,3
20,0,3
21,0,4
22,0,5
23,0,8
24,0,5
25,0,5
26,0,7
27,0,7
28,0,7
29,0,6
30,0,9
31,0,16
32,0,12
33,0,10
34,0,21
35,0,15
36,0,25
37,0,19
38,0,24
39,0,40
40,0,34
41,0,42
42,0,56
43,0,68
44,0,64
45,0,75
46,0,82
47,0,111
48,0,120
49,0,131
50,0,150
51,0,202
52,0,188
53,0,201
54,0,258
55,0,271
56,0,338
57,0,377
58,0,382
59,0,484
60,0,551
61,0,627
62,0,652
63,0,757
64,0,891
65,0,1009
66,0,1083
67,0,1207
68,0,1301
69,0,1461
70,0,1608
71,0,1782
72,0,1980
73,0,2110
74,0,2260
75,0,2583
76,0,2615
77,0,2896
78,0,2976
79,0,3087
80,0,3177
81,0,3226
82,0,3391
83,0,3372
84,0,3215
85,0,2973
86,0,3057
87,0,2956
88,0,2661
89,0,2533
90,0,2395
91,0,2243
92,0,1974
93,0,1784
94,0,1595
95,0,1474
96,0,1265
97,0,1061
98,0,946
99,0,828
100,0,760
101,0,612
102,0,568
103,0,478
104,0,432
105,0,306
106,0,303
107,0,250
108,0,243
109,0,217
110,0,181
111,0,138
112,0,109
113,0,97
114,0,76
115,0,85
116,0,69
117,0,48
118,0,54
119,0,41
120,0,31
121,0,26
122,0,27
123,0,16
124,0,19
125,0,12
126,0,8
127,0,8
128,0,10
129,0,10
130,0,6
131,0,6
132,0,4
133,0,3
134,0,4
135,0,2
136,0,1
137,0,1
138,0,0
139,0,2
140,0,2
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
