date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,2
8,0,2
9,0,0
10,0,0
11,0,0
12,0,2
13,0,4
14,0,5
15,0,2
16,0,3
17,0,3
18,0,3
19,0,4
20,0,3
21,0,3
22,0,6
23,0,5
24,0,7
25,0,11
26,0,9
27,0,11
28,0,5
29,0,10
30,0,17
31,0,9
32,0,12
33,0,19
34,0,19
35,0,22
36,0,27
37,0,28
38,0,38
39,0,38
40,0,42
41,0,44
42,0,62
43,0,66
44,0,62
45,0,74
46,0,83
47,0,112
48,0,138
49,0,152
50,0,142
51,0,189
52,0,216
53,0,229
54,0,278
55,0,324
56,0,357
57,0,403
58,0,420
59,0,449
60,0,612
61,0,652
62,0,703
63,0,825
64,0,924
65,0,1028
66,0,1129
67,0,1238
68,0,1407
69,0,1620
70,0,1808
71,0,1907
72,0,2050
73,0,2310
74,0,2484
75,0,2666
76,0,2832
77,0,2920
78,0,3024
79,0,3160
80,0,3230
81,0,3203
82,0,3300
83,0,3237
84,0,3101
85,0,3162
86,0,2907
87,0,2807
88,0,2570
89,0,2330
90,0,2298
91,0,2052
92,0,1792
93,0,1645
94,0,1518
95,0,1320
96,0,1111
97,0,1031
98,0,917
99,0,813
100,0,676
101,0,577
102,0,521
103,0,453
104,0,378
105,0,292
106,0,273
107,0,246
108,0,220
109,0,202
110,0,147
111,0,113
112,0,92
113,0,87
114,0,73
115,0,67
116,0,57
117,0,46
118,0,55
119,0,39
120,0,31
121,0,28
122,0,22
123,0,21
124,0,15
125,0,13
126,0,14
127,0,8
128,0,9
129,0,6
130,0,4
131,0,7
132,0,2
133,0,3
134,0,1
135,0,1
136,0,3
137,0,3
138,0,4
139,0,3
140,0,2
141,0,0
142,0,0
143,0,1
144,0,0
145,0,0
146,0,5
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,1
155,0,0
156,0,1
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
