date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,0
11,0,1
12,0,0
13,0,0
14,0,1
15,0,1
16,0,0
17,0,0
18,0,0
19,0,1
20,0,0
21,0,1
22,0,1
23,0,1
24,0,0
25,0,2
26,0,2
27,0,2
28,0,3
29,0,2
30,0,0
31,0,4
32,0,1
33,0,1
34,0,7
35,0,1
36,0,4
37,0,5
38,0,6
39,0,5
40,0,11
41,0,4
42,0,9
43,0,11
44,0,9
45,0,12
46,0,19
47,0,21
48,0,28
49,0,27
50,0,31
51,0,32
52,0,42
53,0,45
54,0,42
55,0,52
56,0,58
57,0,74
58,0,93
59,0,97
60,0,87
61,0,115
62,0,112
63,0,159
64,0,168
65,0,208
66,0,205
67,0,233
68,0,303
69,0,335
70,0,415
71,0,405
72,0,471
73,0,543
74,0,605
75,0,681
76,0,778
77,0,905
78,0,1009
79,0,1124
80,0,1250
81,0,1414
82,0,1589
83,0,1820
84,0,1834
85,0,2144
86,0,2286
87,0,2427
88,0,2661
89,0,2778
90,0,2949
91,0,3044
92,0,3393
93,0,3257
94,0,3323
95,0,3353
96,0,3255
97,0,3207
98,0,3211
99,0,2877
100,0,2704
101,0,2673
102,0,2423
103,0,2221
104,0,2007
105,0,1863
106,0,1674
107,0,1484
108,0,1244
109,0,1200
110,0,1022
111,0,892
112,0,790
113,0,673
114,0,586
115,0,482
116,0,428
117,0,339
118,0,338
119,0,272
120,0,255
121,0,204
122,0,149
123,0,140
124,0,138
125,0,97
126,0,97
127,0,80
128,0,78
129,0,57
130,0,56
131,0,33
132,0,33
133,0,32
134,0,25
135,0,20
136,0,17
137,0,13
138,0,16
139,0,10
140,0,11
141,0,8
142,0,6
143,0,5
144,0,4
145,0,5
146,0,5
147,0,5
148,0,0
149,0,2
150,0,1
151,0,3
152,0,2
153,0,2
154,0,3
155,0,0
156,0,1
157,0,1
158,0,1
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,2
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
