date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,3
9,0,0
10,0,0
11,0,0
12,0,5
13,0,1
14,0,1
15,0,2
16,0,1
17,0,3
18,0,6
19,0,5
20,0,2
21,0,6
22,0,3
23,0,5
24,0,7
25,0,12
26,0,11
27,0,6
28,0,11
29,0,18
30,0,12
31,0,11
32,0,23
33,0,30
34,0,26
35,0,25
36,0,29
37,0,31
38,0,46
39,0,36
40,0,64
41,0,73
42,0,66
43,0,93
44,0,102
45,0,127
46,0,127
47,0,149
48,0,171
49,0,189
50,0,243
51,0,262
52,0,277
53,0,335
54,0,344
55,0,403
56,0,492
57,0,541
58,0,617
59,0,640
60,0,765
61,0,826
62,0,969
63,0,1078
64,0,1223
65,0,1360
66,0,1475
67,0,1651
68,0,1728
69,0,1954
70,0,2095
71,0,2324
72,0,2541
73,0,2669
74,0,2865
75,0,2911
76,0,3140
77,0,3263
78,0,3206
79,0,3260
80,0,3294
81,0,3205
82,0,3168
83,0,3025
84,0,2889
85,0,2885
86,0,2636
87,0,2351
88,0,2209
89,0,1995
90,0,1784
91,0,1592
92,0,1429
93,0,1291
94,0,1122
95,0,978
96,0,810
97,0,711
98,0,645
99,0,530
100,0,469
101,0,432
102,0,343
103,0,308
104,0,295
105,0,214
106,0,211
107,0,138
108,0,124
109,0,99
110,0,102
111,0,93
112,0,66
113,0,62
114,0,34
115,0,41
116,0,30
117,0,42
118,0,27
119,0,15
120,0,19
121,0,21
122,0,16
123,0,14
124,0,4
125,0,6
126,0,5
127,0,8
128,0,2
129,0,5
130,0,2
131,0,3
132,0,2
133,0,1
134,0,2
135,0,1
136,0,1
137,0,0
138,0,1
139,0,0
140,0,0
141,0,0
142,0,0
143,0,1
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
