date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,1
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,2
14,0,0
15,0,0
16,0,3
17,0,0
18,0,2
19,0,2
20,0,1
21,0,1
22,0,2
23,0,4
24,0,5
25,0,2
26,0,4
27,0,6
28,0,7
29,0,7
30,0,9
31,0,10
32,0,12
33,0,15
34,0,12
35,0,17
36,0,17
37,0,29
38,0,23
39,0,27
40,0,34
41,0,35
42,0,47
43,0,62
44,0,61
45,0,77
46,0,96
47,0,105
48,0,114
49,0,112
50,0,138
51,0,167
52,0,187
53,0,211
54,0,227
55,0,239
56,0,313
57,0,327
58,0,414
59,0,483
60,0,476
61,0,576
62,0,572
63,0,732
64,0,815
65,0,879
66,0,984
67,0,1118
68,0,1217
69,0,1319
70,0,1491
71,0,1635
72,0,1915
73,0,1989
74,0,2103
75,0,2369
76,0,2548
77,0,2681
78,0,2881
79,0,3004
80,0,3090
81,0,3237
82,0,3313
83,0,3304
84,0,3278
85,0,3292
86,0,3088
87,0,3065
88,0,2889
89,0,2747
90,0,2543
91,0,2316
92,0,2098
93,0,1957
94,0,1647
95,0,1536
96,0,1365
97,0,1242
98,0,1017
99,0,941
100,0,771
101,0,715
102,0,570
103,0,528
104,0,437
105,0,371
106,0,323
107,0,270
108,0,262
109,0,174
110,0,176
111,0,154
112,0,124
113,0,97
114,0,79
115,0,92
116,0,58
117,0,66
118,0,51
119,0,37
120,0,37
121,0,23
122,0,20
123,0,16
124,0,18
125,0,18
126,0,6
127,0,12
128,0,7
129,0,10
130,0,7
131,0,7
132,0,4
133,0,1
134,0,3
135,0,1
136,0,2
137,0,0
138,0,3
139,0,1
140,0,1
141,0,0
142,0,0
143,0,0
144,0,2
145,0,0
146,0,0
147,0,0
148,0,1
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,1
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,1
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,1
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
