date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,1
15,0,0
16,0,0
17,0,0
18,0,0
19,0,1
20,0,1
21,0,0
22,0,0
23,0,2
24,0,2
25,0,1
26,0,1
27,0,4
28,0,3
29,0,5
30,0,3
31,0,2
32,0,3
33,0,5
34,0,3
35,0,7
36,0,11
37,0,9
38,0,5
39,0,7
40,0,17
41,0,7
42,0,17
43,0,7
44,0,19
45,0,23
46,0,20
47,0,27
48,0,32
49,0,40
50,0,35
51,0,47
52,0,65
53,0,51
54,0,64
55,0,91
56,0,94
57,0,85
58,0,97
59,0,130
60,0,125
61,0,163
62,0,193
63,0,210
64,0,239
65,0,279
66,0,324
67,0,376
68,0,403
69,0,445
70,0,520
71,0,596
72,0,646
73,0,810
74,0,891
75,0,923
76,0,1042
77,0,1201
78,0,1417
79,0,1417
80,0,1660
81,0,1750
82,0,1947
83,0,2080
84,0,2375
85,0,2552
86,0,2702
87,0,2862
88,0,2883
89,0,3096
90,0,3305
91,0,3194
92,0,3225
93,0,3337
94,0,3312
95,0,3145
96,0,3005
97,0,2866
98,0,2655
99,0,2535
100,0,2390
101,0,2078
102,0,1939
103,0,1723
104,0,1580
105,0,1448
106,0,1280
107,0,1115
108,0,964
109,0,872
110,0,711
111,0,666
112,0,554
113,0,462
114,0,432
115,0,367
116,0,319
117,0,258
118,0,226
119,0,173
120,0,174
121,0,146
122,0,123
123,0,103
124,0,99
125,0,86
126,0,52
127,0,51
128,0,56
129,0,36
130,0,31
131,0,29
132,0,28
133,0,32
134,0,18
135,0,16
136,0,19
137,0,8
138,0,5
139,0,9
140,0,14
141,0,4
142,0,5
143,0,7
144,0,9
145,0,2
146,0,5
147,0,2
148,0,3
149,0,7
150,0,1
151,0,2
152,0,1
153,0,1
154,0,3
155,0,0
156,0,1
157,0,0
158,0,0
159,0,0
160,0,0
161,0,1
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
