date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,2
5,0,1
6,0,2
7,0,1
8,0,0
9,0,3
10,0,1
11,0,5
12,0,2
13,0,0
14,0,3
15,0,3
16,0,3
17,0,2
18,0,7
19,0,5
20,0,2
21,0,12
22,0,8
23,0,14
24,0,8
25,0,5
26,0,16
27,0,17
28,0,18
29,0,17
30,0,19
31,0,24
32,0,39
33,0,39
34,0,29
35,0,35
36,0,47
37,0,55
38,0,63
39,0,75
40,0,92
41,0,123
42,0,106
43,0,131
44,0,137
45,0,177
46,0,228
47,0,233
48,0,251
49,0,303
50,0,312
51,0,417
52,0,419
53,0,478
54,0,545
55,0,614
56,0,698
57,0,813
58,0,938
59,0,962
60,0,1130
61,0,1232
62,0,1347
63,0,1491
64,0,1711
65,0,1899
66,0,2014
67,0,2212
68,0,2522
69,0,2522
70,0,2716
71,0,2913
72,0,3104
73,0,3030
74,0,3289
75,0,3230
76,0,3306
77,0,3249
78,0,3289
79,0,3162
80,0,2953
81,0,2893
82,0,2737
83,0,2495
84,0,2308
85,0,2170
86,0,1916
87,0,1668
88,0,1552
89,0,1346
90,0,1208
91,0,1018
92,0,936
93,0,784
94,0,683
95,0,590
96,0,542
97,0,430
98,0,373
99,0,313
100,0,258
101,0,217
102,0,209
103,0,162
104,0,153
105,0,109
106,0,110
107,0,85
108,0,64
109,0,53
110,0,50
111,0,36
112,0,44
113,0,28
114,0,25
115,0,27
116,0,19
117,0,18
118,0,12
119,0,15
120,0,9
121,0,9
122,0,10
123,0,5
124,0,6
125,0,5
126,0,4
127,0,3
128,0,6
129,0,4
130,0,0
131,0,3
132,0,1
133,0,1
134,0,3
135,0,2
136,0,1
137,0,0
138,0,0
139,0,0
140,0,0
141,0,3
142,0,1
143,0,0
144,0,0
145,0,0
146,0,1
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
