date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,1
9,0,0
10,0,2
11,0,0
12,0,1
13,0,0
14,0,1
15,0,1
16,0,1
17,0,1
18,0,1
19,0,0
20,0,1
21,0,2
22,0,2
23,0,1
24,0,0
25,0,1
26,0,3
27,0,6
28,0,8
29,0,2
30,0,1
31,0,6
32,0,7
33,0,5
34,0,9
35,0,5
36,0,11
37,0,13
38,0,12
39,0,21
40,0,16
41,0,19
42,0,23
43,0,33
44,0,42
45,0,38
46,0,40
47,0,45
48,0,61
49,0,74
50,0,72
51,0,83
52,0,99
53,0,112
54,0,139
55,0,176
56,0,188
57,0,214
58,0,243
59,0,214
60,0,282
61,0,336
62,0,390
63,0,432
64,0,530
65,0,589
66,0,608
67,0,789
68,0,838
69,0,901
70,0,971
71,0,1091
72,0,1205
73,0,1398
74,0,1564
75,0,1740
76,0,1941
77,0,2055
78,0,2174
79,0,2441
80,0,2506
81,0,2701
82,0,2913
83,0,3105
84,0,3168
85,0,3217
86,0,3370
87,0,3262
88,0,3270
89,0,3213
90,0,2976
91,0,3083
92,0,2871
93,0,2704
94,0,2468
95,0,2232
96,0,2114
97,0,1881
98,0,1670
99,0,1534
100,0,1352
101,0,1134
102,0,1003
103,0,878
104,0,733
105,0,691
106,0,607
107,0,490
108,0,464
109,0,328
110,0,329
111,0,279
112,0,239
113,0,219
114,0,167
115,0,129
116,0,133
117,0,122
118,0,113
119,0,90
120,0,71
121,0,61
122,0,57
123,0,46
124,0,30
125,0,33
126,0,26
127,0,29
128,0,21
129,0,11
130,0,20
131,0,12
132,0,10
133,0,6
134,0,9
135,0,7
136,0,8
137,0,2
138,0,4
139,0,2
140,0,4
141,0,2
142,0,5
143,0,1
144,0,5
145,0,0
146,0,1
147,0,3
148,0,1
149,0,1
150,0,1
151,0,2
152,0,2
153,0,0
154,0,2
155,0,1
156,0,0
157,0,1
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,1
166,0,0
167,0,0
168,0,0
169,0,2
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
