date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,2
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,0
15,0,0
16,0,1
17,0,2
18,0,0
19,0,3
20,0,0
21,0,1
22,0,0
23,0,2
24,0,1
25,0,2
26,0,4
27,0,8
28,0,7
29,0,6
30,0,5
31,0,5
32,0,7
33,0,6
34,0,11
35,0,9
36,0,12
37,0,16
38,0,25
39,0,18
40,0,20
41,0,20
42,0,24
43,0,34
44,0,40
45,0,47
46,0,50
47,0,76
48,0,54
49,0,66
50,0,76
51,0,97
52,0,121
53,0,116
54,0,131
55,0,155
56,0,190
57,0,210
58,0,241
59,0,224
60,0,300
61,0,355
62,0,384
63,0,443
64,0,531
65,0,542
66,0,662
67,0,752
68,0,792
69,0,909
70,0,1052
71,0,1121
72,0,1318
73,0,1358
74,0,1642
75,0,1772
76,0,1941
77,0,2114
78,0,2218
79,0,2438
80,0,2628
81,0,2735
82,0,2894
83,0,3054
84,0,3154
85,0,3201
86,0,3315
87,0,3385
88,0,3242
89,0,3153
90,0,3060
91,0,3013
92,0,2804
93,0,2637
94,0,2440
95,0,2237
96,0,2083
97,0,1830
98,0,1667
99,0,1478
100,0,1274
101,0,1094
102,0,1008
103,0,854
104,0,770
105,0,633
106,0,606
107,0,513
108,0,435
109,0,359
110,0,324
111,0,306
112,0,240
113,0,174
114,0,172
115,0,147
116,0,133
117,0,121
118,0,99
119,0,79
120,0,67
121,0,46
122,0,51
123,0,47
124,0,39
125,0,35
126,0,30
127,0,24
128,0,21
129,0,11
130,0,13
131,0,13
132,0,13
133,0,9
134,0,13
135,0,6
136,0,7
137,0,5
138,0,4
139,0,5
140,0,4
141,0,4
142,0,5
143,0,1
144,0,0
145,0,0
146,0,2
147,0,1
148,0,1
149,0,0
150,0,1
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
