date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,2
5,0,0
6,0,0
7,0,1
8,0,1
9,0,0
10,0,1
11,0,1
12,0,0
13,0,1
14,0,2
15,0,2
16,0,1
17,0,2
18,0,2
19,0,3
20,0,2
21,0,1
22,0,3
23,0,1
24,0,10
25,0,3
26,0,9
27,0,4
28,0,10
29,0,9
30,0,6
31,0,13
32,0,8
33,0,9
34,0,18
35,0,17
36,0,16
37,0,20
38,0,29
39,0,24
40,0,28
41,0,39
42,0,39
43,0,45
44,0,59
45,0,49
46,0,61
47,0,69
48,0,90
49,0,97
50,0,104
51,0,119
52,0,158
53,0,182
54,0,204
55,0,226
56,0,245
57,0,284
58,0,344
59,0,375
60,0,436
61,0,497
62,0,578
63,0,648
64,0,691
65,0,817
66,0,859
67,0,992
68,0,1131
69,0,1325
70,0,1366
71,0,1527
72,0,1790
73,0,1861
74,0,2052
75,0,2223
76,0,2419
77,0,2544
78,0,2699
79,0,3002
80,0,3136
81,0,3150
82,0,3169
83,0,3313
84,0,3386
85,0,3291
86,0,3241
87,0,3188
88,0,3055
89,0,2821
90,0,2654
91,0,2535
92,0,2255
93,0,2098
94,0,1903
95,0,1696
96,0,1485
97,0,1355
98,0,1118
99,0,1040
100,0,898
101,0,763
102,0,640
103,0,601
104,0,492
105,0,418
106,0,327
107,0,310
108,0,270
109,0,260
110,0,195
111,0,167
112,0,135
113,0,142
114,0,96
115,0,89
116,0,71
117,0,64
118,0,51
119,0,39
120,0,41
121,0,33
122,0,36
123,0,31
124,0,15
125,0,20
126,0,17
127,0,13
128,0,14
129,0,7
130,0,4
131,0,2
132,0,6
133,0,2
134,0,3
135,0,3
136,0,1
137,0,1
138,0,0
139,0,2
140,0,0
141,0,3
142,0,2
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,1
150,0,1
151,0,1
152,0,1
153,0,0
154,0,1
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,1
165,0,0
166,0,1
167,0,0
168,0,0
169,0,0
170,0,0
