date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,2
8,0,3
9,0,1
10,0,1
11,0,1
12,0,0
13,0,3
14,0,4
15,0,6
16,0,2
17,0,5
18,0,8
19,0,4
20,0,7
21,0,11
22,0,13
23,0,10
24,0,13
25,0,9
26,0,11
27,0,34
28,0,20
29,0,28
30,0,34
31,0,36
32,0,44
33,0,53
34,0,49
35,0,52
36,0,63
37,0,92
38,0,106
39,0,101
40,0,134
41,0,163
42,0,171
43,0,205
44,0,209
45,0,238
46,0,277
47,0,322
48,0,349
49,0,374
50,0,418
51,0,530
52,0,636
53,0,703
54,0,723
55,0,827
56,0,938
57,0,1041
58,0,1169
59,0,1287
60,0,1470
61,0,1574
62,0,1801
63,0,1974
64,0,2080
65,0,2339
66,0,2467
67,0,2624
68,0,2736
69,0,2930
70,0,3015
71,0,3178
72,0,3168
73,0,3230
74,0,3324
75,0,3098
76,0,3099
77,0,3064
78,0,2939
79,0,2818
80,0,2596
81,0,2486
82,0,2249
83,0,2066
84,0,1776
85,0,1605
86,0,1463
87,0,1379
88,0,1147
89,0,1015
90,0,832
91,0,756
92,0,659
93,0,547
94,0,495
95,0,441
96,0,386
97,0,322
98,0,264
99,0,242
100,0,219
101,0,181
102,0,152
103,0,125
104,0,111
105,0,95
106,0,82
107,0,70
108,0,58
109,0,59
110,0,36
111,0,32
112,0,35
113,0,39
114,0,22
115,0,20
116,0,23
117,0,16
118,0,15
119,0,10
120,0,9
121,0,2
122,0,8
123,0,7
124,0,2
125,0,3
126,0,1
127,0,4
128,0,7
129,0,0
130,0,3
131,0,1
132,0,0
133,0,2
134,0,0
135,0,0
136,0,1
137,0,2
138,0,0
139,0,1
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
