date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,1
14,0,0
15,0,0
16,0,1
17,0,0
18,0,1
19,0,0
20,0,0
21,0,0
22,0,1
23,0,1
24,0,2
25,0,0
26,0,0
27,0,1
28,0,2
29,0,2
30,0,2
31,0,2
32,0,2
33,0,3
34,0,6
35,0,11
36,0,7
37,0,8
38,0,11
39,0,10
40,0,13
41,0,12
42,0,20
43,0,15
44,0,20
45,0,27
46,0,50
47,0,38
48,0,32
49,0,46
50,0,50
51,0,55
52,0,81
53,0,72
54,0,83
55,0,130
56,0,118
57,0,150
58,0,152
59,0,149
60,0,183
61,0,223
62,0,270
63,0,318
64,0,304
65,0,385
66,0,418
67,0,492
68,0,496
69,0,603
70,0,708
71,0,764
72,0,874
73,0,968
74,0,1147
75,0,1193
76,0,1361
77,0,1551
78,0,1713
79,0,1782
80,0,2054
81,0,2140
82,0,2363
83,0,2532
84,0,2610
85,0,2962
86,0,3093
87,0,3063
88,0,3261
89,0,3246
90,0,3272
91,0,3264
92,0,3183
93,0,3170
94,0,3026
95,0,2806
96,0,2616
97,0,2473
98,0,2365
99,0,2175
100,0,1855
101,0,1729
102,0,1558
103,0,1402
104,0,1215
105,0,1060
106,0,891
107,0,883
108,0,727
109,0,647
110,0,549
111,0,448
112,0,414
113,0,387
114,0,309
115,0,245
116,0,235
117,0,184
118,0,143
119,0,142
120,0,119
121,0,95
122,0,80
123,0,73
124,0,71
125,0,40
126,0,44
127,0,33
128,0,33
129,0,36
130,0,29
131,0,20
132,0,21
133,0,18
134,0,14
135,0,14
136,0,7
137,0,6
138,0,4
139,0,11
140,0,5
141,0,2
142,0,3
143,0,2
144,0,2
145,0,6
146,0,3
147,0,0
148,0,1
149,0,2
150,0,2
151,0,2
152,0,2
153,0,0
154,0,0
155,0,0
156,0,1
157,0,0
158,0,2
159,0,1
160,0,0
161,0,1
162,0,0
163,0,0
164,0,0
165,0,1
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
