date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,0
14,0,0
15,0,1
16,0,0
17,0,2
18,0,0
19,0,0
20,0,0
21,0,2
22,0,3
23,0,1
24,0,4
25,0,4
26,0,1
27,0,6
28,0,3
29,0,3
30,0,5
31,0,4
32,0,5
33,0,5
34,0,8
35,0,10
36,0,10
37,0,9
38,0,12
39,0,22
40,0,16
41,0,17
42,0,16
43,0,39
44,0,31
45,0,32
46,0,38
47,0,44
48,0,53
49,0,71
50,0,82
51,0,58
52,0,91
53,0,101
54,0,115
55,0,128
56,0,152
57,0,157
58,0,187
59,0,263
60,0,254
61,0,322
62,0,327
63,0,369
64,0,387
65,0,492
66,0,567
67,0,602
68,0,717
69,0,800
70,0,879
71,0,961
72,0,1077
73,0,1225
74,0,1380
75,0,1467
76,0,1632
77,0,1842
78,0,1955
79,0,2138
80,0,2326
81,0,2544
82,0,2740
83,0,2843
84,0,3018
85,0,3045
86,0,3260
87,0,3273
88,0,3291
89,0,3237
90,0,3229
91,0,3188
92,0,2995
93,0,2899
94,0,2703
95,0,2524
96,0,2361
97,0,2195
98,0,1925
99,0,1692
100,0,1555
101,0,1461
102,0,1229
103,0,1069
104,0,953
105,0,811
106,0,709
107,0,577
108,0,549
109,0,428
110,0,400
111,0,331
112,0,301
113,0,259
114,0,216
115,0,207
116,0,153
117,0,145
118,0,137
119,0,104
120,0,95
121,0,64
122,0,52
123,0,60
124,0,50
125,0,43
126,0,34
127,0,38
128,0,24
129,0,23
130,0,16
131,0,30
132,0,9
133,0,9
134,0,5
135,0,6
136,0,11
137,0,1
138,0,1
139,0,5
140,0,2
141,0,1
142,0,1
143,0,3
144,0,1
145,0,0
146,0,1
147,0,1
148,0,1
149,0,0
150,0,2
151,0,0
152,0,0
153,0,1
154,0,0
155,0,2
156,0,0
157,0,1
158,0,1
159,0,1
160,0,0
161,0,0
162,0,0
163,0,0
164,0,1
165,0,1
166,0,1
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
