date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,0
11,0,0
12,0,2
13,0,0
14,0,2
15,0,1
16,0,1
17,0,2
18,0,1
19,0,4
20,0,2
21,0,6
22,0,4
23,0,3
24,0,9
25,0,4
26,0,1
27,0,5
28,0,11
29,0,12
30,0,11
31,0,9
32,0,17
33,0,21
34,0,15
35,0,18
36,0,17
37,0,21
38,0,34
39,0,37
40,0,34
41,0,58
42,0,66
43,0,70
44,0,49
45,0,76
46,0,110
47,0,112
48,0,144
49,0,141
50,0,171
51,0,198
52,0,253
53,0,271
54,0,283
55,0,347
56,0,389
57,0,434
58,0,488
59,0,543
60,0,622
61,0,704
62,0,808
63,0,953
64,0,1000
65,0,1171
66,0,1207
67,0,1454
68,0,1655
69,0,1751
70,0,1880
71,0,2069
72,0,2306
73,0,2446
74,0,2623
75,0,2737
76,0,2933
77,0,3049
78,0,3201
79,0,3269
80,0,3247
81,0,3221
82,0,3291
83,0,3130
84,0,3121
85,0,2990
86,0,2791
87,0,2674
88,0,2532
89,0,2303
90,0,2009
91,0,1875
92,0,1679
93,0,1493
94,0,1382
95,0,1167
96,0,1109
97,0,904
98,0,836
99,0,677
100,0,622
101,0,515
102,0,443
103,0,386
104,0,304
105,0,264
106,0,245
107,0,207
108,0,196
109,0,141
110,0,134
111,0,101
112,0,82
113,0,92
114,0,71
115,0,59
116,0,42
117,0,50
118,0,31
119,0,30
120,0,21
121,0,13
122,0,16
123,0,12
124,0,18
125,0,8
126,0,11
127,0,14
128,0,8
129,0,4
130,0,6
131,0,5
132,0,6
133,0,3
134,0,1
135,0,1
136,0,3
137,0,2
138,0,3
139,0,2
140,0,0
141,0,0
142,0,1
143,0,1
144,0,0
145,0,0
146,0,1
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,1
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
