date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,2
9,0,0
10,0,1
11,0,1
12,0,2
13,0,1
14,0,1
15,0,4
16,0,3
17,0,0
18,0,1
19,0,4
20,0,6
21,0,6
22,0,4
23,0,10
24,0,4
25,0,9
26,0,10
27,0,14
28,0,16
29,0,13
30,0,19
31,0,20
32,0,21
33,0,21
34,0,34
35,0,39
36,0,43
37,0,41
38,0,47
39,0,47
40,0,57
41,0,75
42,0,84
43,0,103
44,0,93
45,0,121
46,0,117
47,0,169
48,0,195
49,0,221
50,0,243
51,0,255
52,0,292
53,0,324
54,0,387
55,0,456
56,0,492
57,0,531
58,0,679
59,0,750
60,0,794
61,0,890
62,0,1081
63,0,1177
64,0,1287
65,0,1394
66,0,1565
67,0,1695
68,0,1974
69,0,2102
70,0,2234
71,0,2513
72,0,2573
73,0,2852
74,0,2916
75,0,3029
76,0,3163
77,0,3240
78,0,3440
79,0,3393
80,0,3246
81,0,3331
82,0,3102
83,0,3098
84,0,2833
85,0,2581
86,0,2417
87,0,2206
88,0,2077
89,0,1776
90,0,1652
91,0,1404
92,0,1310
93,0,1127
94,0,982
95,0,848
96,0,791
97,0,646
98,0,556
99,0,484
100,0,397
101,0,323
102,0,305
103,0,252
104,0,226
105,0,209
106,0,170
107,0,133
108,0,121
109,0,98
110,0,76
111,0,80
112,0,62
113,0,56
114,0,55
115,0,50
116,0,37
117,0,31
118,0,25
119,0,18
120,0,20
121,0,21
122,0,11
123,0,6
124,0,10
125,0,6
126,0,8
127,0,5
128,0,4
129,0,6
130,0,5
131,0,2
132,0,1
133,0,0
134,0,1
135,0,2
136,0,0
137,0,1
138,0,0
139,0,1
140,0,1
141,0,0
142,0,0
143,0,1
144,0,0
145,0,0
146,0,1
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,2
153,0,0
154,0,0
155,0,1
156,0,0
157,0,0
158,0,1
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
