date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,1
10,0,0
11,0,1
12,0,0
13,0,2
14,0,2
15,0,0
16,0,2
17,0,1
18,0,8
19,0,2
20,0,4
21,0,5
22,0,8
23,0,9
24,0,8
25,0,14
26,0,11
27,0,26
28,0,22
29,0,17
30,0,28
31,0,32
32,0,51
33,0,44
34,0,66
35,0,62
36,0,77
37,0,81
38,0,104
39,0,136
40,0,154
41,0,208
42,0,233
43,0,274
44,0,298
45,0,378
46,0,479
47,0,495
48,0,597
49,0,767
50,0,864
51,0,1009
52,0,1207
53,0,1471
54,0,1569
55,0,2003
56,0,2102
57,0,2423
58,0,2781
59,0,3179
60,0,3502
61,0,3755
62,0,4235
63,0,4422
64,0,4542
65,0,4742
66,0,4926
67,0,4673
68,0,4653
69,0,4280
70,0,4031
71,0,3662
72,0,3261
73,0,2875
74,0,2425
75,0,2062
76,0,1732
77,0,1525
78,0,1185
79,0,1017
80,0,762
81,0,658
82,0,515
83,0,377
84,0,354
85,0,272
86,0,221
87,0,178
88,0,151
89,0,123
90,0,98
91,0,71
92,0,44
93,0,44
94,0,45
95,0,28
96,0,28
97,0,10
98,0,9
99,0,9
100,0,9
101,0,11
102,0,5
103,0,7
104,0,3
105,0,2
106,0,2
107,0,0
108,0,0
109,0,1
110,0,1
111,0,0
112,0,0
113,0,1
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
