date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,2
10,0,1
11,0,3
12,0,2
13,0,0
14,0,4
15,0,3
16,0,2
17,0,6
18,0,3
19,0,10
20,0,13
21,0,10
22,0,12
23,0,15
24,0,11
25,0,12
26,0,24
27,0,28
28,0,43
29,0,43
30,0,51
31,0,65
32,0,98
33,0,104
34,0,112
35,0,116
36,0,154
37,0,213
38,0,227
39,0,272
40,0,311
41,0,356
42,0,450
43,0,522
44,0,646
45,0,711
46,0,897
47,0,1004
48,0,1147
49,0,1379
50,0,1595
51,0,1880
52,0,2203
53,0,2393
54,0,2752
55,0,3098
56,0,3437
57,0,3834
58,0,4056
59,0,4280
60,0,4600
61,0,4741
62,0,4752
63,0,4741
64,0,4665
65,0,4315
66,0,4033
67,0,3709
68,0,3248
69,0,2907
70,0,2518
71,0,2246
72,0,1799
73,0,1493
74,0,1224
75,0,969
76,0,841
77,0,681
78,0,551
79,0,452
80,0,355
81,0,312
82,0,193
83,0,197
84,0,159
85,0,124
86,0,96
87,0,74
88,0,71
89,0,43
90,0,33
91,0,34
92,0,22
93,0,26
94,0,20
95,0,9
96,0,7
97,0,6
98,0,7
99,0,3
100,0,4
101,0,3
102,0,4
103,0,3
104,0,4
105,0,0
106,0,4
107,0,0
108,0,2
109,0,0
110,0,0
111,0,1
112,0,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
