date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,2
6,0,0
7,0,1
8,0,1
9,0,2
10,0,1
11,0,1
12,0,4
13,0,2
14,0,2
15,0,4
16,0,3
17,0,5
18,0,5
19,0,3
20,0,8
21,0,9
22,0,7
23,0,18
24,0,14
25,0,16
26,0,17
27,0,27
28,0,22
29,0,29
30,0,38
31,0,46
32,0,60
33,0,63
34,0,79
35,0,92
36,0,110
37,0,165
38,0,177
39,0,215
40,0,230
41,0,268
42,0,352
43,0,397
44,0,490
45,0,597
46,0,667
47,0,766
48,0,946
49,0,1059
50,0,1216
51,0,1601
52,0,1666
53,0,2098
54,0,2280
55,0,2567
56,0,2893
57,0,3244
58,0,3690
59,0,3893
60,0,4292
61,0,4406
62,0,4671
63,0,4957
64,0,4853
65,0,4631
66,0,4633
67,0,4293
68,0,3869
69,0,3522
70,0,3085
71,0,2718
72,0,2255
73,0,1933
74,0,1624
75,0,1347
76,0,1137
77,0,878
78,0,666
79,0,622
80,0,482
81,0,399
82,0,330
83,0,220
84,0,195
85,0,162
86,0,134
87,0,105
88,0,83
89,0,68
90,0,55
91,0,39
92,0,30
93,0,24
94,0,24
95,0,15
96,0,10
97,0,7
98,0,7
99,0,10
100,0,6
101,0,5
102,0,2
103,0,2
104,0,1
105,0,2
106,0,3
107,0,1
108,0,1
109,0,6
110,0,1
111,0,0
112,0,1
113,0,2
114,0,2
115,0,0
116,0,1
117,0,0
118,0,1
119,0,1
120,0,1
121,0,1
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
