date,imported,local
0,1,0
1,0,0
2,0,1
3,0,1
4,0,1
5,0,1
6,0,0
7,0,5
8,0,3
9,0,1
10,0,5
11,0,4
12,0,7
13,0,4
14,0,6
15,0,9
16,0,8
17,0,17
18,0,12
19,0,14
20,0,11
21,0,15
22,0,26
23,0,31
24,0,25
25,0,38
26,0,47
27,0,49
28,0,86
29,0,71
30,0,81
31,0,142
32,0,130
33,0,164
34,0,186
35,0,253
36,0,277
37,0,342
38,0,386
39,0,459
40,0,604
41,0,697
42,0,800
43,0,893
44,0,1054
45,0,1293
46,0,1438
47,0,1808
48,0,2004
49,0,2274
50,0,2486
51,0,2876
52,0,3306
53,0,3634
54,0,3946
55,0,4292
56,0,4479
57,0,4783
58,0,4717
59,0,4730
60,0,4639
61,0,4573
62,0,4280
63,0,3990
64,0,3543
65,0,3085
66,0,2702
67,0,2344
68,0,1902
69,0,1712
70,0,1359
71,0,1095
72,0,934
73,0,756
74,0,609
75,0,468
76,0,375
77,0,340
78,0,260
79,0,207
80,0,170
81,0,108
82,0,116
83,0,71
84,0,76
85,0,59
86,0,47
87,0,31
88,0,23
89,0,30
90,0,19
91,0,11
92,0,5
93,0,9
94,0,6
95,0,6
96,0,4
97,0,4
98,0,1
99,0,2
100,0,0
101,0,2
102,0,1
103,0,0
104,0,2
105,0,0
106,0,0
107,0,1
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
