date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,2
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,1
12,0,2
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,3
19,0,2
20,0,4
21,0,3
22,0,1
23,0,3
24,0,5
25,0,10
26,0,7
27,0,8
28,0,10
29,0,13
30,0,22
31,0,21
32,0,11
33,0,23
34,0,31
35,0,35
36,0,49
37,0,45
38,0,64
39,0,63
40,0,79
41,0,106
42,0,117
43,0,143
44,0,157
45,0,186
46,0,234
47,0,269
48,0,362
49,0,434
50,0,507
51,0,509
52,0,670
53,0,787
54,0,935
55,0,1095
56,0,1218
57,0,1456
58,0,1726
59,0,1964
60,0,2304
61,0,2627
62,0,3033
63,0,3251
64,0,3581
65,0,3953
66,0,4245
67,0,4526
68,0,4565
69,0,4638
70,0,4874
71,0,4661
72,0,4543
73,0,4309
74,0,3957
75,0,3564
76,0,3090
77,0,2694
78,0,2286
79,0,2045
80,0,1624
81,0,1317
82,0,1113
83,0,915
84,0,772
85,0,582
86,0,457
87,0,406
88,0,321
89,0,249
90,0,215
91,0,133
92,0,119
93,0,109
94,0,82
95,0,71
96,0,59
97,0,45
98,0,31
99,0,25
100,0,21
101,0,14
102,0,18
103,0,16
104,0,10
105,0,8
106,0,8
107,0,3
108,0,4
109,0,2
110,0,4
111,0,1
112,0,1
113,0,3
114,0,0
115,0,0
116,0,1
117,0,0
118,0,1
119,0,1
120,0,1
121,0,0
122,0,0
123,0,0
124,0,0
125,0,1
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
