date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,3
6,0,0
7,0,2
8,0,0
9,0,1
10,0,2
11,0,7
12,0,4
13,0,5
14,0,4
15,0,10
16,0,8
17,0,11
18,0,10
19,0,15
20,0,9
21,0,22
22,0,25
23,0,23
24,0,31
25,0,46
26,0,58
27,0,54
28,0,64
29,0,83
30,0,107
31,0,113
32,0,144
33,0,154
34,0,223
35,0,238
36,0,284
37,0,341
38,0,416
39,0,463
40,0,560
41,0,670
42,0,826
43,0,905
44,0,1118
45,0,1278
46,0,1534
47,0,1793
48,0,1992
49,0,2312
50,0,2588
51,0,2815
52,0,3306
53,0,3706
54,0,4028
55,0,4240
56,0,4481
57,0,4617
58,0,4725
59,0,4834
60,0,4649
61,0,4509
62,0,4220
63,0,3962
64,0,3407
65,0,3100
66,0,2602
67,0,2292
68,0,2034
69,0,1637
70,0,1383
71,0,1118
72,0,867
73,0,709
74,0,576
75,0,442
76,0,378
77,0,337
78,0,273
79,0,226
80,0,173
81,0,147
82,0,107
83,0,90
84,0,56
85,0,63
86,0,34
87,0,37
88,0,36
89,0,25
90,0,25
91,0,23
92,0,11
93,0,9
94,0,6
95,0,7
96,0,7
97,0,8
98,0,7
99,0,2
100,0,4
101,0,2
102,0,0
103,0,0
104,0,0
105,0,1
106,0,1
107,0,0
108,0,0
109,0,1
110,0,0
111,0,1
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
