date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,2
11,0,0
12,0,0
13,0,2
14,0,2
15,0,0
16,0,0
17,0,4
18,0,3
19,0,3
20,0,5
21,0,8
22,0,6
23,0,7
24,0,10
25,0,11
26,0,9
27,0,19
28,0,36
29,0,28
30,0,35
31,0,30
32,0,39
33,0,46
34,0,63
35,0,74
36,0,82
37,0,105
38,0,118
39,0,137
40,0,173
41,0,199
42,0,214
43,0,314
44,0,344
45,0,388
46,0,519
47,0,609
48,0,678
49,0,827
50,0,949
51,0,1126
52,0,1276
53,0,1599
54,0,1767
55,0,2029
56,0,2341
57,0,2621
58,0,2940
59,0,3310
60,0,3610
61,0,4047
62,0,4167
63,0,4579
64,0,4647
65,0,4671
66,0,4917
67,0,4659
68,0,4589
69,0,4293
70,0,3818
71,0,3477
72,0,3112
73,0,2627
74,0,2325
75,0,1888
76,0,1615
77,0,1229
78,0,1084
79,0,870
80,0,734
81,0,553
82,0,504
83,0,374
84,0,285
85,0,244
86,0,170
87,0,158
88,0,158
89,0,123
90,0,95
91,0,71
92,0,54
93,0,47
94,0,27
95,0,30
96,0,20
97,0,13
98,0,13
99,0,9
100,0,7
101,0,7
102,0,6
103,0,3
104,0,3
105,0,2
106,0,1
107,0,2
108,0,2
109,0,1
110,0,1
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,2
117,0,0
118,0,0
119,0,0
120,0,0
121,0,1
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
