date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,1
9,0,1
10,0,0
11,0,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,0,1
18,0,1
19,0,0
20,0,0
21,0,0
22,0,4
23,0,3
24,0,1
25,0,0
26,0,2
27,0,4
28,0,4
29,0,6
30,0,5
31,0,2
32,0,6
33,0,5
34,0,7
35,0,9
36,0,18
37,0,9
38,0,18
39,0,17
40,0,18
41,0,28
42,0,40
43,0,41
44,0,45
45,0,73
46,0,63
47,0,94
48,0,104
49,0,113
50,0,152
51,0,187
52,0,207
53,0,254
54,0,292
55,0,328
56,0,419
57,0,461
58,0,564
59,0,681
60,0,790
61,0,956
62,0,1130
63,0,1243
64,0,1542
65,0,1728
66,0,2016
67,0,2315
68,0,2601
69,0,2861
70,0,3309
71,0,3570
72,0,4111
73,0,4211
74,0,4537
75,0,4769
76,0,4876
77,0,4764
78,0,4816
79,0,4510
80,0,4192
81,0,3823
82,0,3462
83,0,3107
84,0,2777
85,0,2274
86,0,1993
87,0,1592
88,0,1330
89,0,1101
90,0,858
91,0,746
92,0,548
93,0,457
94,0,359
95,0,300
96,0,277
97,0,181
98,0,167
99,0,135
100,0,103
101,0,68
102,0,67
103,0,46
104,0,41
105,0,31
106,0,21
107,0,17
108,0,14
109,0,16
110,0,11
111,0,13
112,0,5
113,0,3
114,0,3
115,0,3
116,0,4
117,0,1
118,0,2
119,0,0
120,0,4
121,0,0
122,0,1
123,0,1
124,0,2
125,0,0
126,0,1
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
