date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,1
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,1
25,0,1
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,1
33,0,1
34,0,2
35,0,0
36,0,2
37,0,1
38,0,3
39,0,2
40,0,3
41,0,3
42,0,0
43,0,2
44,0,6
45,0,1
46,0,9
47,0,13
48,0,13
49,0,18
50,0,19
51,0,12
52,0,27
53,0,33
54,0,29
55,0,39
56,0,40
57,0,56
58,0,54
59,0,87
60,0,106
61,0,100
62,0,117
63,0,137
64,0,178
65,0,192
66,0,263
67,0,289
68,0,364
69,0,399
70,0,489
71,0,618
72,0,703
73,0,823
74,0,948
75,0,1142
76,0,1304
77,0,1553
78,0,1738
79,0,1965
80,0,2292
81,0,2689
82,0,3028
83,0,3407
84,0,3617
85,0,3913
86,0,4160
87,0,4556
88,0,4768
89,0,4837
90,0,4783
91,0,4593
92,0,4534
93,0,4182
94,0,3887
95,0,3536
96,0,3036
97,0,2601
98,0,2139
99,0,1907
100,0,1623
101,0,1331
102,0,1090
103,0,912
104,0,696
105,0,571
106,0,462
107,0,360
108,0,309
109,0,262
110,0,211
111,0,154
112,0,117
113,0,90
114,0,95
115,0,74
116,0,44
117,0,38
118,0,36
119,0,29
120,0,11
121,0,12
122,0,15
123,0,10
124,0,9
125,0,3
126,0,8
127,0,5
128,0,3
129,0,1
130,0,2
131,0,1
132,0,1
133,0,2
134,0,0
135,0,0
136,0,1
137,0,0
138,0,0
139,0,0
140,0,1
141,0,0
142,0,1
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
