date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,3
7,0,0
8,0,2
9,0,1
10,0,1
11,0,1
12,0,5
13,0,5
14,0,1
15,0,1
16,0,9
17,0,1
18,0,3
19,0,4
20,0,8
21,0,14
22,0,10
23,0,27
24,0,15
25,0,17
26,0,26
27,0,34
28,0,34
29,0,43
30,0,55
31,0,63
32,0,83
33,0,71
34,0,92
35,0,117
36,0,170
37,0,189
38,0,201
39,0,224
40,0,268
41,0,313
42,0,401
43,0,444
44,0,621
45,0,671
46,0,779
47,0,890
48,0,1093
49,0,1264
50,0,1493
51,0,1710
52,0,1961
53,0,2166
54,0,2515
55,0,2888
56,0,3158
57,0,3582
58,0,3960
59,0,4182
60,0,4471
61,0,4684
62,0,4866
63,0,4802
64,0,4626
65,0,4498
66,0,4285
67,0,4069
68,0,3552
69,0,3164
70,0,2675
71,0,2330
72,0,2020
73,0,1700
74,0,1347
75,0,1162
76,0,930
77,0,739
78,0,587
79,0,469
80,0,434
81,0,327
82,0,231
83,0,226
84,0,180
85,0,129
86,0,120
87,0,82
88,0,74
89,0,62
90,0,58
91,0,33
92,0,21
93,0,18
94,0,16
95,0,13
96,0,7
97,0,5
98,0,6
99,0,5
100,0,7
101,0,4
102,0,3
103,0,5
104,0,1
105,0,2
106,0,1
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
