date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,1
11,0,1
12,0,0
13,0,0
14,0,3
15,0,0
16,0,0
17,0,1
18,0,0
19,0,2
20,0,2
21,0,3
22,0,2
23,0,5
24,0,3
25,0,9
26,0,2
27,0,6
28,0,8
29,0,13
30,0,15
31,0,17
32,0,21
33,0,21
34,0,24
35,0,38
36,0,43
37,0,54
38,0,52
39,0,67
40,0,93
41,0,106
42,0,117
43,0,144
44,0,145
45,0,206
46,0,262
47,0,272
48,0,354
49,0,393
50,0,436
51,0,610
52,0,671
53,0,781
54,0,941
55,0,1139
56,0,1299
57,0,1553
58,0,1722
59,0,2111
60,0,2215
61,0,2693
62,0,3052
63,0,3315
64,0,3639
65,0,4007
66,0,4146
67,0,4689
68,0,4739
69,0,4787
70,0,4866
71,0,4641
72,0,4594
73,0,4225
74,0,3840
75,0,3500
76,0,3121
77,0,2606
78,0,2241
79,0,1989
80,0,1523
81,0,1295
82,0,1026
83,0,829
84,0,740
85,0,604
86,0,456
87,0,368
88,0,283
89,0,276
90,0,210
91,0,134
92,0,124
93,0,91
94,0,79
95,0,74
96,0,47
97,0,37
98,0,38
99,0,28
100,0,17
101,0,21
102,0,13
103,0,12
104,0,12
105,0,8
106,0,6
107,0,8
108,0,3
109,0,3
110,0,1
111,0,4
112,0,2
113,0,1
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,1
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,1
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
