date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,3
7,0,2
8,0,1
9,0,1
10,0,1
11,0,0
12,0,3
13,0,2
14,0,4
15,0,1
16,0,4
17,0,2
18,0,8
19,0,7
20,0,7
21,0,9
22,0,7
23,0,10
24,0,17
25,0,21
26,0,27
27,0,20
28,0,24
29,0,43
30,0,43
31,0,53
32,0,63
33,0,93
34,0,85
35,0,92
36,0,138
37,0,160
38,0,157
39,0,238
40,0,280
41,0,311
42,0,357
43,0,420
44,0,498
45,0,584
46,0,686
47,0,839
48,0,987
49,0,1191
50,0,1379
51,0,1598
52,0,1825
53,0,2075
54,0,2402
55,0,2728
56,0,3178
57,0,3351
58,0,3806
59,0,4125
60,0,4380
61,0,4666
62,0,4768
63,0,4821
64,0,4767
65,0,4577
66,0,4544
67,0,4094
68,0,3810
69,0,3208
70,0,2963
71,0,2553
72,0,2132
73,0,1807
74,0,1524
75,0,1215
76,0,999
77,0,834
78,0,646
79,0,566
80,0,424
81,0,341
82,0,256
83,0,234
84,0,190
85,0,147
86,0,136
87,0,95
88,0,68
89,0,60
90,0,44
91,0,33
92,0,40
93,0,32
94,0,15
95,0,12
96,0,10
97,0,10
98,0,4
99,0,6
100,0,5
101,0,6
102,0,1
103,0,2
104,0,4
105,0,1
106,0,1
107,0,3
108,0,0
109,0,0
110,0,0
111,0,0
112,0,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
