date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,0
5,0,2
6,0,1
7,0,0
8,0,1
9,0,2
10,0,1
11,0,2
12,0,3
13,0,3
14,0,7
15,0,5
16,0,3
17,0,4
18,0,7
19,0,17
20,0,17
21,0,16
22,0,12
23,0,26
24,0,24
25,0,31
26,0,41
27,0,42
28,0,58
29,0,61
30,0,82
31,0,83
32,0,118
33,0,158
34,0,165
35,0,185
36,0,205
37,0,272
38,0,305
39,0,378
40,0,453
41,0,559
42,0,720
43,0,759
44,0,872
45,0,1020
46,0,1159
47,0,1464
48,0,1741
49,0,1945
50,0,2252
51,0,2604
52,0,2739
53,0,3190
54,0,3466
55,0,3743
56,0,4176
57,0,4539
58,0,4738
59,0,4642
60,0,4794
61,0,4705
62,0,4660
63,0,4317
64,0,4078
65,0,3584
66,0,3159
67,0,2700
68,0,2459
69,0,2047
70,0,1716
71,0,1461
72,0,1140
73,0,953
74,0,755
75,0,616
76,0,508
77,0,406
78,0,313
79,0,257
80,0,206
81,0,183
82,0,123
83,0,119
84,0,79
85,0,65
86,0,61
87,0,40
88,0,33
89,0,30
90,0,19
91,0,16
92,0,15
93,0,11
94,0,7
95,0,10
96,0,6
97,0,5
98,0,8
99,0,4
100,0,3
101,0,3
102,0,2
103,0,1
104,0,1
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
