date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,0
9,0,0
10,0,1
11,0,2
12,0,1
13,0,0
14,0,1
15,0,1
16,0,4
17,0,3
18,0,3
19,0,3
20,0,2
21,0,3
22,0,8
23,0,11
24,0,10
25,0,9
26,0,13
27,0,12
28,0,24
29,0,26
30,0,32
31,0,35
32,0,32
33,0,49
34,0,69
35,0,62
36,0,100
37,0,100
38,0,108
39,0,128
40,0,195
41,0,213
42,0,276
43,0,304
44,0,345
45,0,418
46,0,510
47,0,625
48,0,649
49,0,788
50,0,932
51,0,1079
52,0,1332
53,0,1539
54,0,1760
55,0,1986
56,0,2325
57,0,2621
58,0,2942
59,0,3189
60,0,3681
61,0,4011
62,0,4212
63,0,4512
64,0,4714
65,0,4787
66,0,4826
67,0,4738
68,0,4456
69,0,4153
70,0,3869
71,0,3469
72,0,3096
73,0,2678
74,0,2340
75,0,1978
76,0,1597
77,0,1293
78,0,1113
79,0,909
80,0,702
81,0,587
82,0,481
83,0,355
84,0,309
85,0,251
86,0,195
87,0,160
88,0,148
89,0,105
90,0,86
91,0,76
92,0,46
93,0,31
94,0,35
95,0,23
96,0,13
97,0,8
98,0,15
99,0,18
100,0,7
101,0,6
102,0,7
103,0,5
104,0,6
105,0,3
106,0,5
107,0,0
108,0,2
109,0,2
110,0,2
111,0,0
112,0,1
113,0,2
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
