date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,1
6,0,2
7,0,1
8,0,1
9,0,6
10,0,3
11,0,2
12,0,3
13,0,2
14,0,2
15,0,12
16,0,14
17,0,9
18,0,7
19,0,12
20,0,8
21,0,14
22,0,25
23,0,35
24,0,29
25,0,38
26,0,44
27,0,46
28,0,53
29,0,72
30,0,94
31,0,86
32,0,99
33,0,150
34,0,168
35,0,183
36,0,216
37,0,274
38,0,302
39,0,388
40,0,443
41,0,554
42,0,645
43,0,753
44,0,897
45,0,1047
46,0,1241
47,0,1407
48,0,1671
49,0,1929
50,0,2198
51,0,2496
52,0,2763
53,0,3214
54,0,3545
55,0,3834
56,0,4116
57,0,4407
58,0,4586
59,0,4799
60,0,4819
61,0,4831
62,0,4531
63,0,4293
64,0,4168
65,0,3614
66,0,3219
67,0,2806
68,0,2401
69,0,2036
70,0,1650
71,0,1412
72,0,1213
73,0,976
74,0,794
75,0,682
76,0,538
77,0,399
78,0,329
79,0,288
80,0,233
81,0,180
82,0,128
83,0,117
84,0,93
85,0,82
86,0,56
87,0,46
88,0,36
89,0,34
90,0,26
91,0,13
92,0,12
93,0,12
94,0,7
95,0,5
96,0,7
97,0,4
98,0,2
99,0,1
100,0,2
101,0,1
102,0,1
103,0,2
104,0,0
105,0,1
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,1
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
