date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,0
6,0,2
7,0,0
8,0,0
9,0,0
10,0,1
11,0,1
12,0,2
13,0,1
14,0,0
15,0,2
16,0,2
17,0,4
18,0,4
19,0,4
20,0,1
21,0,1
22,0,9
23,0,8
24,0,7
25,0,14
26,0,5
27,0,13
28,0,19
29,0,16
30,0,22
31,0,29
32,0,29
33,0,37
34,0,37
35,0,41
36,0,59
37,0,68
38,0,86
39,0,103
40,0,125
41,0,154
42,0,174
43,0,181
44,0,262
45,0,298
46,0,346
47,0,337
48,0,478
49,0,565
50,0,719
51,0,764
52,0,884
53,0,1095
54,0,1232
55,0,1391
56,0,1747
57,0,1912
58,0,2245
59,0,2513
60,0,3007
61,0,3171
62,0,3431
63,0,3883
64,0,4195
65,0,4449
66,0,4641
67,0,4750
68,0,4805
69,0,4722
70,0,4531
71,0,4282
72,0,3918
73,0,3622
74,0,3263
75,0,2797
76,0,2361
77,0,1995
78,0,1724
79,0,1390
80,0,1129
81,0,942
82,0,749
83,0,620
84,0,508
85,0,432
86,0,309
87,0,275
88,0,211
89,0,150
90,0,142
91,0,103
92,0,74
93,0,81
94,0,55
95,0,44
96,0,40
97,0,28
98,0,18
99,0,18
100,0,16
101,0,7
102,0,8
103,0,6
104,0,5
105,0,4
106,0,5
107,0,5
108,0,4
109,0,2
110,0,2
111,0,0
112,0,2
113,0,0
114,0,0
115,0,0
116,0,2
117,0,1
118,0,1
119,0,0
120,0,1
121,0,0
122,0,1
123,0,0
124,0,0
125,0,1
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
